label_1,type_1,subtyp_1,spec_1,dim1,dim2,cblcpty1,conntr1,status,cmpownr,label_2,type_2,subtyp_2,spec_2,dim1_2,dim2_2,cblcpty2,conntr2,featno1,label_3,type_3,subtyp3,spec_3,dim1_3,dim2_3,cblcpty3,conntr3,featno2,label_4,type_4,subtyp4,spec_4,dim1_4,dim2_4,cblcpty4,conntr4,featno3,label_5,type_5,subtyp5,spec_5,dim1_5,dim2_5,cblcpty5,conntr5,featno4,label_6,type_6,subtyp6,spec_6,dim1_6,dim2_6,cblcpty6,conntr6,featno5,label_7,type_7,subtyp7,spec_7,dim1_7,dim2_7,cblcpty7,conntr7,featno6,label_8,type_8,subtyp_8,spec_8,dim1_8,dim2_8,cblcpty8,conntr8,featno7,strtfeat,endfeat,lat,lon,sg21,sg26,address,pon_no,zone_no,subplace,mainplce,mun,stackref,datecrtd,crtdby,date_edt,editby,comments,NUM1,NUM2,NUM3,ALPHA,Pole Plant
LAW.P.A031,Pole,Creosote,H4SANS754,7m,140-160mm,,,Permission not granted,PlanNet,LAW.P.A031,Dead-End,Mini-ADSS,Galvanised Steel Wire/Steel Thimble,4.50-6.19mm,,,,2,LAW.P.A031,Tangent,,Galvanised Steel Wire/Nylon Sheave,,,,,,LAW.P.A031,Hook,Offset Bracket,2Way,"(R19*W12,50mm)*2",,,,2,LAW.P.A031,Slack Bracket,Bracket,Extreme Slack,D620,D516,,,1,LAW.P.A031,Attachment,Strapping,Grade304 BandIt,19*0.5mm,,,,6,LAW.P.A031,Attachment,Buckle,Grade304 BandIt,19mm,,,,4,LAW.P.A031,Tension Control,Stay Set,7/2mm/M12 Set,7/2mm,,,,,,,-26.37800576,27.808552878163002,,,,2,1,798038001,798038,City of Johannesburg,LAW,2025-04-14T07:50:57.765,PlanNet,,,,,,,,Yes
LAW.P.A032,Pole,Creosote,H4SANS754,7m,120-140mm,,,Permission not granted,PlanNet,LAW.P.A032,Dead-End,Mini-ADSS,Galvanised Steel Wire/Steel Thimble,4.50-6.19mm,,,,2,LAW.P.A032,Tangent,,Galvanised Steel Wire/Nylon Sheave,,,,,,LAW.P.A032,Hook,Offset Bracket,2Way,"(R19*W12,50mm)*2",,,,2,LAW.P.A032,Slack Bracket,Bracket,,,,,,,LAW.P.A032,Attachment,Strapping,Grade304 BandIt,19*0.5mm,,,,6,LAW.P.A032,Attachment,Buckle,Grade304 BandIt,19mm,,,,,LAW.P.A032,Tension Control,Stay Set,7/2mm/M12 Set,7/2mm,,,,,,,-26.37798488,27.808686191407396,,,,2,1,798038001,798038,City of Johannesburg,LAW,2025-04-14T07:50:57.765,PlanNet,,,,,,,,Yes
LAW.P.A033,Pole,Creosote,H4SANS754,7m,120-140mm,,,Permission not granted,PlanNet,LAW.P.A033,Dead-End,Mini-ADSS,Galvanised Steel Wire/Steel Thimble,4.50-6.19mm,,,,2,LAW.P.A033,Tangent,,Galvanised Steel Wire/Nylon Sheave,,,,,,LAW.P.A033,Hook,Offset Bracket,2Way,"(R19*W12,50mm)*2",,,,2,LAW.P.A033,Slack Bracket,Bracket,Extreme Slack,D620,D516,,,1,LAW.P.A033,Attachment,Strapping,Grade304 BandIt,19*0.5mm,,,,6,LAW.P.A033,Attachment,Buckle,Grade304 BandIt,19mm,,,,4,LAW.P.A033,Tension Control,Stay Set,7/2mm/M12 Set,7/2mm,,,,,,,-26.37796391,27.80881941,,,,2,1,798038001,798038,City of Johannesburg,LAW,2025-04-14T07:50:57.765,PlanNet,,,,,,,,Yes
LAW.P.A034,Pole,Creosote,H4SANS754,7m,120-140mm,,,Permission not granted,PlanNet,LAW.P.A034,Dead-End,Mini-ADSS,Galvanised Steel Wire/Steel Thimble,4.50-6.19mm,,,,2,LAW.P.A034,Tangent,,Galvanised Steel Wire/Nylon Sheave,,,,,,LAW.P.A034,Hook,Offset Bracket,2Way,"(R19*W12,50mm)*2",,,,2,LAW.P.A034,Slack Bracket,Bracket,,,,,,,LAW.P.A034,Attachment,Strapping,Grade304 BandIt,19*0.5mm,,,,6,LAW.P.A034,Attachment,Buckle,Grade304 BandIt,19mm,,,,,LAW.P.A034,Tension Control,Stay Set,7/2mm/M12 Set,7/2mm,,,,,,,-26.37794294,27.80895263,,,,2,1,798038001,798038,City of Johannesburg,LAW,2025-04-14T07:50:57.765,PlanNet,,,,,,,,Yes
LAW.P.A035,Pole,Creosote,H4SANS754,7m,120-140mm,,,Permission not granted,PlanNet,LAW.P.A035,Dead-End,Mini-ADSS,Galvanised Steel Wire/Steel Thimble,4.50-6.19mm,,,,2,LAW.P.A035,Tangent,,Galvanised Steel Wire/Nylon Sheave,,,,,,LAW.P.A035,Hook,Offset Bracket,2Way,"(R19*W12,50mm)*2",,,,2,LAW.P.A035,Slack Bracket,Bracket,Extreme Slack,D620,D516,,,1,LAW.P.A035,Attachment,Strapping,Grade304 BandIt,19*0.5mm,,,,6,LAW.P.A035,Attachment,Buckle,Grade304 BandIt,19mm,,,,4,LAW.P.A035,Tension Control,Stay Set,7/2mm/M12 Set,7/2mm,,,,,,,-26.37792197,27.809085948753598,,,,2,1,798038001,798038,City of Johannesburg,LAW,2025-04-14T07:50:57.765,PlanNet,,,,,,,,Yes
LAW.P.A036,Pole,Creosote,H4SANS754,7m,120-140mm,,,Permission not granted,PlanNet,LAW.P.A036,Dead-End,Mini-ADSS,Galvanised Steel Wire/Steel Thimble,4.50-6.19mm,,,,2,LAW.P.A036,Tangent,,Galvanised Steel Wire/Nylon Sheave,,,,,,LAW.P.A036,Hook,Offset Bracket,2Way,"(R19*W12,50mm)*2",,,,2,LAW.P.A036,Slack Bracket,Bracket,Extreme Slack,D620,D516,,,1,LAW.P.A036,Attachment,Strapping,Grade304 BandIt,19*0.5mm,,,,6,LAW.P.A036,Attachment,Buckle,Grade304 BandIt,19mm,,,,4,LAW.P.A036,Tension Control,Stay Set,7/2mm/M12 Set,7/2mm,,,,,,,-26.377901,27.80921917,,,,2,1,798038001,798038,City of Johannesburg,LAW,2025-04-14T07:50:57.765,PlanNet,,,,,,,,Yes
LAW.P.A037,Pole,Creosote,H4SANS754,7m,120-140mm,,,Permission not granted,PlanNet,LAW.P.A037,Dead-End,Mini-ADSS,Galvanised Steel Wire/Steel Thimble,4.50-6.19mm,,,,2,LAW.P.A037,Tangent,,Galvanised Steel Wire/Nylon Sheave,,,,,,LAW.P.A037,Hook,Offset Bracket,2Way,"(R19*W12,50mm)*2",,,,2,LAW.P.A037,Slack Bracket,Bracket,Extreme Slack,D620,D516,,,1,LAW.P.A037,Attachment,Strapping,Grade304 BandIt,19*0.5mm,,,,6,LAW.P.A037,Attachment,Buckle,Grade304 BandIt,19mm,,,,4,LAW.P.A037,Tension Control,Stay Set,7/2mm/M12 Set,7/2mm,,,,,,,-26.37785915,27.809485706264898,,,,2,1,798038001,798038,City of Johannesburg,LAW,2025-04-14T07:50:57.765,PlanNet,,,,,,,,Yes
LAW.P.A038,Pole,Creosote,H4SANS754,7m,120-140mm,,,Permission not granted,PlanNet,LAW.P.A038,Dead-End,Mini-ADSS,Galvanised Steel Wire/Steel Thimble,4.50-6.19mm,,,,2,LAW.P.A038,Tangent,,Galvanised Steel Wire/Nylon Sheave,,,,,,LAW.P.A038,Hook,Offset Bracket,2Way,"(R19*W12,50mm)*2",,,,2,LAW.P.A038,Slack Bracket,Bracket,Extreme Slack,D620,D516,,,1,LAW.P.A038,Attachment,Strapping,Grade304 BandIt,19*0.5mm,,,,6,LAW.P.A038,Attachment,Buckle,Grade304 BandIt,19mm,,,,4,LAW.P.A038,Tension Control,Stay Set,7/2mm/M12 Set,7/2mm,,,,,,,-26.37779624,27.80988546,,,,2,1,798038001,798038,City of Johannesburg,LAW,2025-04-14T07:50:57.765,PlanNet,,,,,,,,Yes
LAW.P.A039,Pole,Creosote,H4SANS754,7m,120-140mm,,,Permission not granted,PlanNet,LAW.P.A039,Dead-End,Mini-ADSS,Galvanised Steel Wire/Steel Thimble,4.50-6.19mm,,,,2,LAW.P.A039,Tangent,,Galvanised Steel Wire/Nylon Sheave,,,,,,LAW.P.A039,Hook,Offset Bracket,2Way,"(R19*W12,50mm)*2",,,,2,LAW.P.A039,Slack Bracket,Bracket,Extreme Slack,D620,D516,,,1,LAW.P.A039,Attachment,Strapping,Grade304 BandIt,19*0.5mm,,,,6,LAW.P.A039,Attachment,Buckle,Grade304 BandIt,19mm,,,,4,LAW.P.A039,Tension Control,Stay Set,7/2mm/M12 Set,7/2mm,,,,,,,-26.37777536,27.81001868,,,,2,1,798038001,798038,City of Johannesburg,LAW,2025-04-14T07:50:57.765,PlanNet,,,,,,,,Yes
LAW.P.A040,Pole,Creosote,H4SANS754,7m,140-160mm,,,Permission not granted,PlanNet,LAW.P.A040,Dead-End,Mini-ADSS,Galvanised Steel Wire/Steel Thimble,4.50-6.19mm,,,,1,LAW.P.A040,Tangent,,Galvanised Steel Wire/Nylon Sheave,,,,,,LAW.P.A040,Hook,Offset Bracket,1Way,(R19*W12.50mm)*1,,,,1,LAW.P.A040,Slack Bracket,Bracket,Extreme Slack,D620,D516,,,1,LAW.P.A040,Attachment,Strapping,Grade304 BandIt,19*0.5mm,,,,4,LAW.P.A040,Attachment,Buckle,Grade304 BandIt,19mm,,,,4,LAW.P.A040,Tension Control,Stay Set,7/2mm/M12 Set,7/2mm,,,,,,,-26.37773342,27.81028522,,,,2,1,798038001,798038,City of Johannesburg,LAW,2025-04-14T07:50:57.765,PlanNet,,,,,,,,Yes
LAW.P.A041,Pole,Creosote,H4SANS754,7m,140-160mm,,,Permission not granted,PlanNet,LAW.P.A041,Dead-End,Mini-ADSS,Galvanised Steel Wire/Steel Thimble,4.50-6.19mm,,,,2,LAW.P.A041,Tangent,,Galvanised Steel Wire/Nylon Sheave,,,,,,LAW.P.A041,Hook,Offset Bracket,2Way,"(R19*W12,50mm)*2",,,,2,LAW.P.A041,Slack Bracket,Bracket,,,,,,,LAW.P.A041,Attachment,Strapping,Grade304 BandIt,19*0.5mm,,,,6,LAW.P.A041,Attachment,Buckle,Grade304 BandIt,19mm,,,,,LAW.P.A041,Tension Control,Stay Set,7/2mm/M12 Set,7/2mm,,,,,,,-26.37851602,27.811628579228003,,,,3,1,798038001,798038,City of Johannesburg,LAW,2025-04-14T07:50:57.765,PlanNet,,,,,,,,Yes
LAW.P.A042,Pole,Creosote,H4SANS754,7m,120-140mm,,,Permission not granted,PlanNet,LAW.P.A042,Dead-End,Mini-ADSS,Galvanised Steel Wire/Steel Thimble,4.50-6.19mm,,,,2,LAW.P.A042,Tangent,,Galvanised Steel Wire/Nylon Sheave,,,,,,LAW.P.A042,Hook,Offset Bracket,2Way,"(R19*W12,50mm)*2",,,,2,LAW.P.A042,Slack Bracket,Bracket,Extreme Slack,D620,D516,,,1,LAW.P.A042,Attachment,Strapping,Grade304 BandIt,19*0.5mm,,,,6,LAW.P.A042,Attachment,Buckle,Grade304 BandIt,19mm,,,,4,LAW.P.A042,Tension Control,Stay Set,7/2mm/M12 Set,7/2mm,,,,,,,-26.3783956,27.81160523,,,,3,1,798038001,798038,City of Johannesburg,LAW,2025-04-14T07:50:57.765,PlanNet,,,,,,,,Yes
LAW.P.A043,Pole,Creosote,H4SANS754,7m,120-140mm,,,Permission not granted,PlanNet,LAW.P.A043,Dead-End,Mini-ADSS,Galvanised Steel Wire/Steel Thimble,4.50-6.19mm,,,,2,LAW.P.A043,Tangent,,Galvanised Steel Wire/Nylon Sheave,,,,,,LAW.P.A043,Hook,Offset Bracket,2Way,"(R19*W12,50mm)*2",,,,2,LAW.P.A043,Slack Bracket,Bracket,Extreme Slack,D620,D516,,,1,LAW.P.A043,Attachment,Strapping,Grade304 BandIt,19*0.5mm,,,,6,LAW.P.A043,Attachment,Buckle,Grade304 BandIt,19mm,,,,4,LAW.P.A043,Tension Control,Stay Set,7/2mm/M12 Set,7/2mm,,,,,,,-26.37816444,27.81156041,,,,3,1,798038001,798038,City of Johannesburg,LAW,2025-04-14T07:50:57.765,PlanNet,,,,,,,,Yes
LAW.P.A044,Pole,Creosote,H4SANS754,7m,140-160mm,,,Permission not granted,PlanNet,LAW.P.A044,Dead-End,Mini-ADSS,Galvanised Steel Wire/Steel Thimble,4.50-6.19mm,,,,2,LAW.P.A044,Tangent,,Galvanised Steel Wire/Nylon Sheave,,,,,,LAW.P.A044,Hook,Offset Bracket,2Way,"(R19*W12,50mm)*2",,,,2,LAW.P.A044,Slack Bracket,Bracket,Extreme Slack,D620,D516,,,1,LAW.P.A044,Attachment,Strapping,Grade304 BandIt,19*0.5mm,,,,6,LAW.P.A044,Attachment,Buckle,Grade304 BandIt,19mm,,,,4,LAW.P.A044,Tension Control,Stay Set,7/2mm/M12 Set,7/2mm,,,,,,,-26.37793329,27.81151559,,,,3,1,798038001,798038,City of Johannesburg,LAW,2025-04-14T07:50:57.765,PlanNet,,,,,,,,Yes
LAW.P.A045,Pole,Creosote,H4SANS754,7m,140-160mm,,,Permission not granted,PlanNet,LAW.P.A045,Dead-End,Mini-ADSS,Galvanised Steel Wire/Steel Thimble,4.50-6.19mm,,,,2,LAW.P.A045,Tangent,,Galvanised Steel Wire/Nylon Sheave,,,,,,LAW.P.A045,Hook,Offset Bracket,2Way,"(R19*W12,50mm)*2",,,,2,LAW.P.A045,Slack Bracket,Bracket,,,,,,,LAW.P.A045,Attachment,Strapping,Grade304 BandIt,19*0.5mm,,,,6,LAW.P.A045,Attachment,Buckle,Grade304 BandIt,19mm,,,,,LAW.P.A045,Tension Control,Stay Set,7/2mm/M12 Set,7/2mm,,,,,,,-26.37794267,27.81145594,,,,3,1,798038001,798038,City of Johannesburg,LAW,2025-04-14T07:50:57.765,PlanNet,,,,,,,,Yes
LAW.P.A046,Pole,Creosote,H4SANS754,7m,140-160mm,,,Permission not granted,PlanNet,LAW.P.A046,Dead-End,Mini-ADSS,Galvanised Steel Wire/Steel Thimble,4.50-6.19mm,,,,2,LAW.P.A046,Tangent,,Galvanised Steel Wire/Nylon Sheave,,,,,,LAW.P.A046,Hook,Offset Bracket,2Way,"(R19*W12,50mm)*2",,,,2,LAW.P.A046,Slack Bracket,Bracket,,,,,,,LAW.P.A046,Attachment,Strapping,Grade304 BandIt,19*0.5mm,,,,6,LAW.P.A046,Attachment,Buckle,Grade304 BandIt,19mm,,,,,LAW.P.A046,Tension Control,Stay Set,7/2mm/M12 Set,7/2mm,,,,,,,-26.37773712,27.81141609,,,,3,1,798038001,798038,City of Johannesburg,LAW,2025-04-14T07:50:57.765,PlanNet,,,,,,,,Yes
LAW.P.A047,Pole,Creosote,H4SANS754,7m,140-160mm,,,Permission not granted,PlanNet,LAW.P.A047,Dead-End,Mini-ADSS,Galvanised Steel Wire/Steel Thimble,4.50-6.19mm,,,,2,LAW.P.A047,Tangent,,Galvanised Steel Wire/Nylon Sheave,,,,,,LAW.P.A047,Hook,Offset Bracket,2Way,"(R19*W12,50mm)*2",,,,2,LAW.P.A047,Slack Bracket,Bracket,Extreme Slack,D620,D516,,,1,LAW.P.A047,Attachment,Strapping,Grade304 BandIt,19*0.5mm,,,,6,LAW.P.A047,Attachment,Buckle,Grade304 BandIt,19mm,,,,4,LAW.P.A047,Tension Control,Stay Set,7/2mm/M12 Set,7/2mm,,,,,,,-26.37772774,27.81147574,,,,3,1,798038001,798038,City of Johannesburg,LAW,2025-04-14T07:50:57.765,PlanNet,,,,,,,,Yes
LAW.P.A048,Pole,Creosote,H4SANS754,7m,120-140mm,,,Permission not granted,PlanNet,LAW.P.A048,Dead-End,Mini-ADSS,Galvanised Steel Wire/Steel Thimble,4.50-6.19mm,,,,2,LAW.P.A048,Tangent,,Galvanised Steel Wire/Nylon Sheave,,,,,,LAW.P.A048,Hook,Offset Bracket,2Way,"(R19*W12,50mm)*2",,,,2,LAW.P.A048,Slack Bracket,Bracket,Extreme Slack,D620,D516,,,1,LAW.P.A048,Attachment,Strapping,Grade304 BandIt,19*0.5mm,,,,6,LAW.P.A048,Attachment,Buckle,Grade304 BandIt,19mm,,,,4,LAW.P.A048,Tension Control,Stay Set,7/2mm/M12 Set,7/2mm,,,,,,,-26.3775846,27.81144799,,,,3,1,798038001,798038,City of Johannesburg,LAW,2025-04-14T07:50:57.765,PlanNet,,,,,,,,Yes
LAW.P.A049,Pole,Creosote,H4SANS754,7m,140-160mm,,,Permission not granted,PlanNet,LAW.P.A049,Dead-End,Mini-ADSS,Galvanised Steel Wire/Steel Thimble,4.50-6.19mm,,,,2,LAW.P.A049,Tangent,,Galvanised Steel Wire/Nylon Sheave,,,,,,LAW.P.A049,Hook,Offset Bracket,2Way,"(R19*W12,50mm)*2",,,,2,LAW.P.A049,Slack Bracket,Bracket,,,,,,,LAW.P.A049,Attachment,Strapping,Grade304 BandIt,19*0.5mm,,,,6,LAW.P.A049,Attachment,Buckle,Grade304 BandIt,19mm,,,,,LAW.P.A049,Tension Control,Stay Set,7/2mm/M12 Set,7/2mm,,,,,,,-26.37755135,27.811441635439166,,,,3,1,798038001,798038,City of Johannesburg,LAW,2025-04-14T07:50:57.765,PlanNet,,,,,,,,Yes
LAW.P.A050,Pole,Creosote,H4SANS754,7m,120-140mm,,,Permission not granted,PlanNet,LAW.P.A050,Dead-End,Mini-ADSS,Galvanised Steel Wire/Steel Thimble,4.50-6.19mm,,,,2,LAW.P.A050,Tangent,,Galvanised Steel Wire/Nylon Sheave,,,,,,LAW.P.A050,Hook,Offset Bracket,2Way,"(R19*W12,50mm)*2",,,,2,LAW.P.A050,Slack Bracket,Bracket,Extreme Slack,D620,D516,,,1,LAW.P.A050,Attachment,Strapping,Grade304 BandIt,19*0.5mm,,,,6,LAW.P.A050,Attachment,Buckle,Grade304 BandIt,19mm,,,,4,LAW.P.A050,Tension Control,Stay Set,7/2mm/M12 Set,7/2mm,,,,,,,-26.37756583,27.811351167344498,,,,3,1,798038001,798038,City of Johannesburg,LAW,2025-04-14T07:50:57.765,PlanNet,,,,,,,,Yes
LAW.P.A051,Pole,Creosote,H4SANS754,7m,120-140mm,,,Permission not granted,PlanNet,LAW.P.A051,Dead-End,Mini-ADSS,Galvanised Steel Wire/Steel Thimble,4.50-6.19mm,,,,2,LAW.P.A051,Tangent,,Galvanised Steel Wire/Nylon Sheave,,,,,,LAW.P.A051,Hook,Offset Bracket,2Way,"(R19*W12,50mm)*2",,,,2,LAW.P.A051,Slack Bracket,Bracket,Extreme Slack,D620,D516,,,1,LAW.P.A051,Attachment,Strapping,Grade304 BandIt,19*0.5mm,,,,6,LAW.P.A051,Attachment,Buckle,Grade304 BandIt,19mm,,,,4,LAW.P.A051,Tension Control,Stay Set,7/2mm/M12 Set,7/2mm,,,,,,,-26.3775868,27.811217949221398,,,,3,1,798038001,798038,City of Johannesburg,LAW,2025-04-14T07:50:57.765,PlanNet,,,,,,,,Yes
LAW.P.A052,Pole,Creosote,H4SANS754,7m,120-140mm,,,Permission not granted,PlanNet,LAW.P.A052,Dead-End,Mini-ADSS,Galvanised Steel Wire/Steel Thimble,4.50-6.19mm,,,,2,LAW.P.A052,Tangent,,Galvanised Steel Wire/Nylon Sheave,,,,,,LAW.P.A052,Hook,Offset Bracket,2Way,"(R19*W12,50mm)*2",,,,2,LAW.P.A052,Slack Bracket,Bracket,Extreme Slack,D620,D516,,,1,LAW.P.A052,Attachment,Strapping,Grade304 BandIt,19*0.5mm,,,,6,LAW.P.A052,Attachment,Buckle,Grade304 BandIt,19mm,,,,4,LAW.P.A052,Tension Control,Stay Set,7/2mm/M12 Set,7/2mm,,,,,,,-26.37762865,27.81095141,,,,3,1,798038001,798038,City of Johannesburg,LAW,2025-04-14T07:50:57.765,PlanNet,,,,,,,,Yes
LAW.P.A053,Pole,Creosote,H4SANS754,7m,120-140mm,,,Permission not granted,PlanNet,LAW.P.A053,Dead-End,Mini-ADSS,Galvanised Steel Wire/Steel Thimble,4.50-6.19mm,,,,2,LAW.P.A053,Tangent,,Galvanised Steel Wire/Nylon Sheave,,,,,,LAW.P.A053,Hook,Offset Bracket,2Way,"(R19*W12,50mm)*2",,,,2,LAW.P.A053,Slack Bracket,Bracket,Extreme Slack,D620,D516,,,1,LAW.P.A053,Attachment,Strapping,Grade304 BandIt,19*0.5mm,,,,6,LAW.P.A053,Attachment,Buckle,Grade304 BandIt,19mm,,,,4,LAW.P.A053,Tension Control,Stay Set,7/2mm/M12 Set,7/2mm,,,,,,,-26.37764963,27.810818193718298,,,,3,1,798038001,798038,City of Johannesburg,LAW,2025-04-14T07:50:57.765,PlanNet,,,,,,,,Yes
LAW.P.A054,Pole,Creosote,H4SANS754,7m,140-160mm,,,Permission not granted,PlanNet,LAW.P.A054,Dead-End,Mini-ADSS,Galvanised Steel Wire/Steel Thimble,4.50-6.19mm,,,,2,LAW.P.A054,Tangent,,Galvanised Steel Wire/Nylon Sheave,,,,,,LAW.P.A054,Hook,Offset Bracket,2Way,"(R19*W12,50mm)*2",,,,2,LAW.P.A054,Slack Bracket,Bracket,Extreme Slack,D620,D516,,,1,LAW.P.A054,Attachment,Strapping,Grade304 BandIt,19*0.5mm,,,,6,LAW.P.A054,Attachment,Buckle,Grade304 BandIt,19mm,,,,4,LAW.P.A054,Tension Control,Stay Set,7/2mm/M12 Set,7/2mm,,,,,,,-26.37769148,27.81055166,,,,3,1,798038001,798038,City of Johannesburg,LAW,2025-04-14T07:50:57.765,PlanNet,,,,,,,,Yes
LAW.P.A055,Pole,Creosote,H4SANS754,7m,140-160mm,,,Permission not granted,PlanNet,LAW.P.A055,Dead-End,Mini-ADSS,Galvanised Steel Wire/Steel Thimble,4.50-6.19mm,,,,2,LAW.P.A055,Tangent,,Galvanised Steel Wire/Nylon Sheave,,,,,,LAW.P.A055,Hook,Offset Bracket,2Way,"(R19*W12,50mm)*2",,,,2,LAW.P.A055,Slack Bracket,Bracket,,,,,,,LAW.P.A055,Attachment,Strapping,Grade304 BandIt,19*0.5mm,,,,6,LAW.P.A055,Attachment,Buckle,Grade304 BandIt,19mm,,,,,LAW.P.A055,Tension Control,Stay Set,7/2mm/M12 Set,7/2mm,,,,,,,-26.37786765,27.81058585,,,,3,1,798038001,798038,City of Johannesburg,LAW,2025-04-14T07:50:57.765,PlanNet,,,,,,,,Yes
LAW.P.A056,Pole,Creosote,H4SANS754,7m,140-160mm,,,Permission not granted,PlanNet,LAW.P.A056,Dead-End,Mini-ADSS,Galvanised Steel Wire/Steel Thimble,4.50-6.19mm,,,,2,LAW.P.A056,Tangent,,Galvanised Steel Wire/Nylon Sheave,,,,,,LAW.P.A056,Hook,Offset Bracket,2Way,"(R19*W12,50mm)*2",,,,2,LAW.P.A056,Slack Bracket,Bracket,,,,,,,LAW.P.A056,Attachment,Strapping,Grade304 BandIt,19*0.5mm,,,,6,LAW.P.A056,Attachment,Buckle,Grade304 BandIt,19mm,,,,,LAW.P.A056,Tension Control,Stay Set,7/2mm/M12 Set,7/2mm,,,,,,,-26.37796235,27.810595630065798,,,,3,1,798038001,798038,City of Johannesburg,LAW,2025-04-14T07:50:57.765,PlanNet,,,,,,,,Yes
LAW.P.A057,Pole,Creosote,H4SANS754,7m,140-160mm,,,Permission not granted,PlanNet,LAW.P.A057,Dead-End,Mini-ADSS,Galvanised Steel Wire/Steel Thimble,4.50-6.19mm,,,,2,LAW.P.A057,Tangent,,Galvanised Steel Wire/Nylon Sheave,,,,,,LAW.P.A057,Hook,Offset Bracket,2Way,"(R19*W12,50mm)*2",,,,2,LAW.P.A057,Slack Bracket,Bracket,,,,,,,LAW.P.A057,Attachment,Strapping,Grade304 BandIt,19*0.5mm,,,,6,LAW.P.A057,Attachment,Buckle,Grade304 BandIt,19mm,,,,,LAW.P.A057,Tension Control,Stay Set,7/2mm/M12 Set,7/2mm,,,,,,,-26.37793131,27.81079305,,,,3,1,798038001,798038,City of Johannesburg,LAW,2025-04-14T07:50:57.765,PlanNet,,,,,,,,Yes
LAW.P.A058,Pole,Creosote,H4SANS754,7m,120-140mm,,,Permission not granted,PlanNet,LAW.P.A058,Dead-End,Mini-ADSS,Galvanised Steel Wire/Steel Thimble,4.50-6.19mm,,,,2,LAW.P.A058,Tangent,,Galvanised Steel Wire/Nylon Sheave,,,,,,LAW.P.A058,Hook,Offset Bracket,2Way,"(R19*W12,50mm)*2",,,,2,LAW.P.A058,Slack Bracket,Bracket,Extreme Slack,D620,D516,,,1,LAW.P.A058,Attachment,Strapping,Grade304 BandIt,19*0.5mm,,,,6,LAW.P.A058,Attachment,Buckle,Grade304 BandIt,19mm,,,,4,LAW.P.A058,Tension Control,Stay Set,7/2mm/M12 Set,7/2mm,,,,,,,-26.37810469,27.81082666,,,,3,1,798038001,798038,City of Johannesburg,LAW,2025-04-14T07:50:57.765,PlanNet,,,,,,,,Yes
LAW.P.A059,Pole,Creosote,H4SANS754,7m,140-160mm,,,Permission not granted,PlanNet,LAW.P.A059,Dead-End,Mini-ADSS,Galvanised Steel Wire/Steel Thimble,4.50-6.19mm,,,,4,LAW.P.A059,Tangent,,Galvanised Steel Wire/Nylon Sheave,,,,,,LAW.P.A059,Hook,Offset Bracket,2Way,"(R19*W12,50mm)*2",,,,2,LAW.P.A059,Slack Bracket,Bracket,Extreme Slack,D620,D516,,,1,LAW.P.A059,Attachment,Strapping,Grade304 BandIt,19*0.5mm,,,,6,LAW.P.A059,Attachment,Buckle,Grade304 BandIt,19mm,,,,4,LAW.P.A059,Tension Control,Stay Set,7/2mm/M12 Set,7/2mm,,,,,,,-26.3782825,27.81086112,,,,3,1,798038001,798038,City of Johannesburg,LAW,2025-04-14T07:50:57.765,PlanNet,,,,,,,,Yes
LAW.P.A060,Pole,Creosote,H4SANS754,7m,140-160mm,,,Permission not granted,PlanNet,LAW.P.A060,Dead-End,Mini-ADSS,Galvanised Steel Wire/Steel Thimble,4.50-6.19mm,,,,1,LAW.P.A060,Tangent,,Galvanised Steel Wire/Nylon Sheave,,,,,,LAW.P.A060,Hook,Offset Bracket,1Way,(R19*W12.50mm)*1,,,,1,LAW.P.A060,Slack Bracket,Bracket,Extreme Slack,D620,D516,,,1,LAW.P.A060,Attachment,Strapping,Grade304 BandIt,19*0.5mm,,,,4,LAW.P.A060,Attachment,Buckle,Grade304 BandIt,19mm,,,,4,LAW.P.A060,Tension Control,Stay Set,7/2mm/M12 Set,7/2mm,,,,,,,-26.37825183,27.81105861,,,,3,1,798038001,798038,City of Johannesburg,LAW,2025-04-14T07:50:57.765,PlanNet,,,,,,,,Yes
LAW.P.A061,Pole,Creosote,H4SANS754,7m,140-160mm,,,Permission not granted,PlanNet,LAW.P.A061,Dead-End,Mini-ADSS,Galvanised Steel Wire/Steel Thimble,4.50-6.19mm,,,,1,LAW.P.A061,Tangent,,Galvanised Steel Wire/Nylon Sheave,,,,,,LAW.P.A061,Hook,Offset Bracket,1Way,(R19*W12.50mm)*1,,,,1,LAW.P.A061,Slack Bracket,Bracket,Extreme Slack,D620,D516,,,1,LAW.P.A061,Attachment,Strapping,Grade304 BandIt,19*0.5mm,,,,4,LAW.P.A061,Attachment,Buckle,Grade304 BandIt,19mm,,,,4,LAW.P.A061,Tension Control,Stay Set,7/2mm/M12 Set,7/2mm,,,,,,,-26.37833012,27.81056012,,,,3,1,798038001,798038,City of Johannesburg,LAW,2025-04-14T07:50:57.765,PlanNet,,,,,,,,Yes
