label,type,subtyp,spec,dim1,dim2,cblcpty,conntr,ntwrkptn,cmpownr,strtfeat,endfeat,lat,lon,sg21,sg26,address,pon_no,zone_no,subplace,mainplce,mun,stackref,datecrtd,crtdby,date_edt,editby,comments
DR1874107,Cable,Drop,SM/G657A2,"3,0mm","15.893249058251214",1F,LC/APC-SC/APC,Drop,Terranet,,,,,,,,220,15,676007,676007,Tlokwe Local Municipality,MOA,20250514,Ruan Marais,,,
DR1874108,Cable,Drop,SM/G657A2,"3,0mm","13.671824954713646",1F,LC/APC-SC/APC,Drop,Terranet,,,,,,,,220,15,676007,676007,Tlokwe Local Municipality,MOA,20250514,Ruan Marais,,,
DR1874109,Cable,Drop,SM/G657A2,"3,0mm","23.667142813232413",1F,LC/APC-SC/APC,Drop,Terranet,,,,,,,,220,15,676007,676007,Tlokwe Local Municipality,MOA,20250514,Ruan Marais,,,
DR1874010,Cable,Drop,SM/G657A2,"3,0mm","10.414328290848013",1F,LC/APC-SC/APC,Drop,Terranet,,,,,,,,219,15,676007,676007,Tlokwe Local Municipality,MOA,20250514,Ruan Marais,,,
DR1874011,Cable,Drop,SM/G657A2,"3,0mm","18.396430652647414",1F,LC/APC-SC/APC,Drop,Terranet,,,,,,,,219,15,676007,676007,Tlokwe Local Municipality,MOA,20250514,Ruan Marais,,,
DR1874012,Cable,Drop,SM/G657A2,"3,0mm","14.610038216647888",1F,LC/APC-SC/APC,Drop,Terranet,,,,,,,,219,15,676007,676007,Tlokwe Local Municipality,MOA,20250514,Ruan Marais,,,
DR1874013,Cable,Drop,SM/G657A2,"3,0mm","13.53942345453178",1F,LC/APC-SC/APC,Drop,Terranet,,,,,,,,219,15,676007,676007,Tlokwe Local Municipality,MOA,20250514,Ruan Marais,,,
DR1874014,Cable,Drop,SM/G657A2,"3,0mm","23.805513067643034",1F,LC/APC-SC/APC,Drop,Terranet,,,,,,,,219,15,676007,676007,Tlokwe Local Municipality,MOA,20250514,Ruan Marais,,,
DR1874015,Cable,Drop,SM/G657A2,"3,0mm","25.89921068707428",1F,LC/APC-SC/APC,Drop,Terranet,,,,,,,,219,15,676007,676007,Tlokwe Local Municipality,MOA,20250514,Ruan Marais,,,
DR1874016,Cable,Drop,SM/G657A2,"3,0mm","14.489269217252785",1F,LC/APC-SC/APC,Drop,Terranet,,,,,,,,219,15,676007,676007,Tlokwe Local Municipality,MOA,20250514,Ruan Marais,,,
DR1874017,Cable,Drop,SM/G657A2,"3,0mm","20.882443154355983",1F,LC/APC-SC/APC,Drop,Terranet,,,,,,,,219,15,676007,676007,Tlokwe Local Municipality,MOA,20250514,Ruan Marais,,,
DR1874018,Cable,Drop,SM/G657A2,"3,0mm","11.493759416958211",1F,LC/APC-SC/APC,Drop,Terranet,,,,,,,,219,15,676007,676007,Tlokwe Local Municipality,MOA,20250514,Ruan Marais,,,
DR1874019,Cable,Drop,SM/G657A2,"3,0mm","24.151206568252572",1F,LC/APC-SC/APC,Drop,Terranet,,,,,,,,219,15,676007,676007,Tlokwe Local Municipality,MOA,20250514,Ruan Marais,,,
DR1874020,Cable,Drop,SM/G657A2,"3,0mm","14.41608170131126",1F,LC/APC-SC/APC,Drop,Terranet,,,,,,,,219,15,676007,676007,Tlokwe Local Municipality,MOA,20250514,Ruan Marais,,,
DR1874021,Cable,Drop,SM/G657A2,"3,0mm","14.608411694534865",1F,LC/APC-SC/APC,Drop,Terranet,,,,,,,,219,15,676007,676007,Tlokwe Local Municipality,MOA,20250514,Ruan Marais,,,
DR1874022,Cable,Drop,SM/G657A2,"3,0mm","12.361974234429029",1F,LC/APC-SC/APC,Drop,Terranet,,,,,,,,219,15,676007,676007,Tlokwe Local Municipality,MOA,20250514,Ruan Marais,,,
DR1874023,Cable,Drop,SM/G657A2,"3,0mm","15.010610353936038",1F,LC/APC-SC/APC,Drop,Terranet,,,,,,,,219,15,676007,676007,Tlokwe Local Municipality,MOA,20250514,Ruan Marais,,,
DR1874024,Cable,Drop,SM/G657A2,"3,0mm","12.908786355050639",1F,LC/APC-SC/APC,Drop,Terranet,,,,,,,,219,15,676007,676007,Tlokwe Local Municipality,MOA,20250514,Ruan Marais,,,
DR1874025,Cable,Drop,SM/G657A2,"3,0mm","23.320956333273507",1F,LC/APC-SC/APC,Drop,Terranet,,,,,,,,219,15,676007,676007,Tlokwe Local Municipality,MOA,20250514,Ruan Marais,,,
DR1874026,Cable,Drop,SM/G657A2,"3,0mm","19.482131708204385",1F,LC/APC-SC/APC,Drop,Terranet,,,,,,,,219,15,676007,676007,Tlokwe Local Municipality,MOA,20250514,Ruan Marais,,,
DR1874027,Cable,Drop,SM/G657A2,"3,0mm","19.477871629091823",1F,LC/APC-SC/APC,Drop,Terranet,,,,,,,,219,15,676007,676007,Tlokwe Local Municipality,MOA,20250514,Ruan Marais,,,
DR1874028,Cable,Drop,SM/G657A2,"3,0mm","16.943154320975072",1F,LC/APC-SC/APC,Drop,Terranet,,,,,,,,219,15,676007,676007,Tlokwe Local Municipality,MOA,20250514,Ruan Marais,,,
DR1874029,Cable,Drop,SM/G657A2,"3,0mm","11.171906537191113",1F,LC/APC-SC/APC,Drop,Terranet,,,,,,,,219,15,676007,676007,Tlokwe Local Municipality,MOA,20250514,Ruan Marais,,,
DR1874030,Cable,Drop,SM/G657A2,"3,0mm","16.003719025615606",1F,LC/APC-SC/APC,Drop,Terranet,,,,,,,,219,15,676007,676007,Tlokwe Local Municipality,MOA,20250514,Ruan Marais,,,
DR1873948,Cable,Drop,SM/G657A2,"3,0mm","13.447903337616207",1F,LC/APC-SC/APC,Drop,Terranet,,,,,,,,219,15,676007,676007,Tlokwe Local Municipality,MOA,20250514,Ruan Marais,,,
DR1873949,Cable,Drop,SM/G657A2,"3,0mm","24.550773902303316",1F,LC/APC-SC/APC,Drop,Terranet,,,,,,,,219,15,676007,676007,Tlokwe Local Municipality,MOA,20250514,Ruan Marais,,,
DR1873950,Cable,Drop,SM/G657A2,"3,0mm","12.982294089448049",1F,LC/APC-SC/APC,Drop,Terranet,,,,,,,,219,15,676007,676007,Tlokwe Local Municipality,MOA,20250514,Ruan Marais,,,
DR1873951,Cable,Drop,SM/G657A2,"3,0mm","2.080160562268077",1F,LC/APC-SC/APC,Drop,Terranet,,,,,,,,219,15,676007,676007,Tlokwe Local Municipality,MOA,20250514,Ruan Marais,,,
DR1873952,Cable,Drop,SM/G657A2,"3,0mm","7.012231790226197",1F,LC/APC-SC/APC,Drop,Terranet,,,,,,,,219,15,676007,676007,Tlokwe Local Municipality,MOA,20250514,Ruan Marais,,,
DR1873953,Cable,Drop,SM/G657A2,"3,0mm","14.385129265560328",1F,LC/APC-SC/APC,Drop,Terranet,,,,,,,,219,15,676007,676007,Tlokwe Local Municipality,MOA,20250514,Ruan Marais,,,
DR1873954,Cable,Drop,SM/G657A2,"3,0mm","13.786154379044689",1F,LC/APC-SC/APC,Drop,Terranet,,,,,,,,219,15,676007,676007,Tlokwe Local Municipality,MOA,20250514,Ruan Marais,,,
DR1873955,Cable,Drop,SM/G657A2,"3,0mm","16.92530000611436",1F,LC/APC-SC/APC,Drop,Terranet,,,,,,,,219,15,676007,676007,Tlokwe Local Municipality,MOA,20250514,Ruan Marais,,,
DR1873956,Cable,Drop,SM/G657A2,"3,0mm","15.695141488827545",1F,LC/APC-SC/APC,Drop,Terranet,,,,,,,,219,15,676007,676007,Tlokwe Local Municipality,MOA,20250514,Ruan Marais,,,
DR1873957,Cable,Drop,SM/G657A2,"3,0mm","10.805033041943428",1F,LC/APC-SC/APC,Drop,Terranet,,,,,,,,219,15,676007,676007,Tlokwe Local Municipality,MOA,20250514,Ruan Marais,,,
DR1873958,Cable,Drop,SM/G657A2,"3,0mm","21.880014082921605",1F,LC/APC-SC/APC,Drop,Terranet,,,,,,,,219,15,676007,676007,Tlokwe Local Municipality,MOA,20250514,Ruan Marais,,,
DR1873959,Cable,Drop,SM/G657A2,"3,0mm","15.451231165604618",1F,LC/APC-SC/APC,Drop,Terranet,,,,,,,,219,15,676007,676007,Tlokwe Local Municipality,MOA,20250514,Ruan Marais,,,
DR1873960,Cable,Drop,SM/G657A2,"3,0mm","18.070889721105207",1F,LC/APC-SC/APC,Drop,Terranet,,,,,,,,219,15,676007,676007,Tlokwe Local Municipality,MOA,20250514,Ruan Marais,,,
DR1873961,Cable,Drop,SM/G657A2,"3,0mm","10.397404529023174",1F,LC/APC-SC/APC,Drop,Terranet,,,,,,,,219,15,676007,676007,Tlokwe Local Municipality,MOA,20250514,Ruan Marais,,,
DR1873962,Cable,Drop,SM/G657A2,"3,0mm","15.663434797497207",1F,LC/APC-SC/APC,Drop,Terranet,,,,,,,,219,15,676007,676007,Tlokwe Local Municipality,MOA,20250514,Ruan Marais,,,
DR1873963,Cable,Drop,SM/G657A2,"3,0mm","22.45058338806975",1F,LC/APC-SC/APC,Drop,Terranet,,,,,,,,219,15,676007,676007,Tlokwe Local Municipality,MOA,20250514,Ruan Marais,,,
DR1873964,Cable,Drop,SM/G657A2,"3,0mm","13.045098702129193",1F,LC/APC-SC/APC,Drop,Terranet,,,,,,,,219,15,676007,676007,Tlokwe Local Municipality,MOA,20250514,Ruan Marais,,,
DR1873965,Cable,Drop,SM/G657A2,"3,0mm","8.574603469313058",1F,LC/APC-SC/APC,Drop,Terranet,,,,,,,,219,15,676007,676007,Tlokwe Local Municipality,MOA,20250514,Ruan Marais,,,
DR1873966,Cable,Drop,SM/G657A2,"3,0mm","15.49732046364284",1F,LC/APC-SC/APC,Drop,Terranet,,,,,,,,219,15,676007,676007,Tlokwe Local Municipality,MOA,20250514,Ruan Marais,,,
DR1874031,Cable,Drop,SM/G657A2,"3,0mm","26.997113526828098",1F,LC/APC-SC/APC,Drop,Terranet,,,,,,,,219,15,676007,676007,Tlokwe Local Municipality,MOA,20250514,Ruan Marais,,,
DR1874032,Cable,Drop,SM/G657A2,"3,0mm","27.363736925532635",1F,LC/APC-SC/APC,Drop,Terranet,,,,,,,,219,15,676007,676007,Tlokwe Local Municipality,MOA,20250514,Ruan Marais,,,
DR1874033,Cable,Drop,SM/G657A2,"3,0mm","11.264757658720285",1F,LC/APC-SC/APC,Drop,Terranet,,,,,,,,219,15,676007,676007,Tlokwe Local Municipality,MOA,20250514,Ruan Marais,,,
DR1874034,Cable,Drop,SM/G657A2,"3,0mm","18.151111209254157",1F,LC/APC-SC/APC,Drop,Terranet,,,,,,,,219,15,676007,676007,Tlokwe Local Municipality,MOA,20250514,Ruan Marais,,,
DR1874035,Cable,Drop,SM/G657A2,"3,0mm","7.283400646545121",1F,LC/APC-SC/APC,Drop,Terranet,,,,,,,,219,15,676007,676007,Tlokwe Local Municipality,MOA,20250514,Ruan Marais,,,
DR1874036,Cable,Drop,SM/G657A2,"3,0mm","16.452350910760597",1F,LC/APC-SC/APC,Drop,Terranet,,,,,,,,219,15,676007,676007,Tlokwe Local Municipality,MOA,20250514,Ruan Marais,,,
DR1874037,Cable,Drop,SM/G657A2,"3,0mm","24.329903508016727",1F,LC/APC-SC/APC,Drop,Terranet,,,,,,,,219,15,676007,676007,Tlokwe Local Municipality,MOA,20250514,Ruan Marais,,,
DR1874038,Cable,Drop,SM/G657A2,"3,0mm","22.798335072003777",1F,LC/APC-SC/APC,Drop,Terranet,,,,,,,,219,15,676007,676007,Tlokwe Local Municipality,MOA,20250514,Ruan Marais,,,
DR1874039,Cable,Drop,SM/G657A2,"3,0mm","22.745062359826",1F,LC/APC-SC/APC,Drop,Terranet,,,,,,,,219,15,676007,676007,Tlokwe Local Municipality,MOA,20250514,Ruan Marais,,,
DR1874040,Cable,Drop,SM/G657A2,"3,0mm","9.133801751797408",1F,LC/APC-SC/APC,Drop,Terranet,,,,,,,,219,15,676007,676007,Tlokwe Local Municipality,MOA,20250514,Ruan Marais,,,
DR1874041,Cable,Drop,SM/G657A2,"3,0mm","19.160409161330943",1F,LC/APC-SC/APC,Drop,Terranet,,,,,,,,219,15,676007,676007,Tlokwe Local Municipality,MOA,20250514,Ruan Marais,,,
DR1874042,Cable,Drop,SM/G657A2,"3,0mm","11.68956517553282",1F,LC/APC-SC/APC,Drop,Terranet,,,,,,,,219,15,676007,676007,Tlokwe Local Municipality,MOA,20250514,Ruan Marais,,,
DR1874043,Cable,Drop,SM/G657A2,"3,0mm","4.685872460743739",1F,LC/APC-SC/APC,Drop,Terranet,,,,,,,,219,15,676007,676007,Tlokwe Local Municipality,MOA,20250514,Ruan Marais,,,
DR1874044,Cable,Drop,SM/G657A2,"3,0mm","17.489498754637655",1F,LC/APC-SC/APC,Drop,Terranet,,,,,,,,219,15,676007,676007,Tlokwe Local Municipality,MOA,20250514,Ruan Marais,,,
DR1874045,Cable,Drop,SM/G657A2,"3,0mm","16.20940459681364",1F,LC/APC-SC/APC,Drop,Terranet,,,,,,,,219,15,676007,676007,Tlokwe Local Municipality,MOA,20250514,Ruan Marais,,,
DR1874046,Cable,Drop,SM/G657A2,"3,0mm","14.135002310166712",1F,LC/APC-SC/APC,Drop,Terranet,,,,,,,,219,15,676007,676007,Tlokwe Local Municipality,MOA,20250514,Ruan Marais,,,
DR1874047,Cable,Drop,SM/G657A2,"3,0mm","18.35595289038463",1F,LC/APC-SC/APC,Drop,Terranet,,,,,,,,219,15,676007,676007,Tlokwe Local Municipality,MOA,20250514,Ruan Marais,,,
DR1874048,Cable,Drop,SM/G657A2,"3,0mm","9.88580010371389",1F,LC/APC-SC/APC,Drop,Terranet,,,,,,,,219,15,676007,676007,Tlokwe Local Municipality,MOA,20250514,Ruan Marais,,,
DR1874049,Cable,Drop,SM/G657A2,"3,0mm","8.153038621675842",1F,LC/APC-SC/APC,Drop,Terranet,,,,,,,,219,15,676007,676007,Tlokwe Local Municipality,MOA,20250514,Ruan Marais,,,
DR1874050,Cable,Drop,SM/G657A2,"3,0mm","11.838281661487438",1F,LC/APC-SC/APC,Drop,Terranet,,,,,,,,219,15,676007,676007,Tlokwe Local Municipality,MOA,20250514,Ruan Marais,,,
DR1874051,Cable,Drop,SM/G657A2,"3,0mm","16.076673835340564",1F,LC/APC-SC/APC,Drop,Terranet,,,,,,,,219,15,676007,676007,Tlokwe Local Municipality,MOA,20250514,Ruan Marais,,,
DR1874052,Cable,Drop,SM/G657A2,"3,0mm","20.87960348057163",1F,LC/APC-SC/APC,Drop,Terranet,,,,,,,,219,15,676007,676007,Tlokwe Local Municipality,MOA,20250514,Ruan Marais,,,
DR1873643,Cable,Drop,SM/G657A2,"3,0mm","7.693691865184662",1F,LC/APC-SC/APC,Drop,Terranet,,,,,,,,216,15,676007,676007,Tlokwe Local Municipality,MOA,20250514,Ruan Marais,,,
DR1873644,Cable,Drop,SM/G657A2,"3,0mm","17.87034794118135",1F,LC/APC-SC/APC,Drop,Terranet,,,,,,,,216,15,676007,676007,Tlokwe Local Municipality,MOA,20250514,Ruan Marais,,,
DR1874074,Cable,Drop,SM/G657A2,"3,0mm","28.644745982902844",1F,LC/APC-SC/APC,Drop,Terranet,,,,,,,,220,15,676007,676007,Tlokwe Local Municipality,MOA,20250514,Ruan Marais,,,
DR1874075,Cable,Drop,SM/G657A2,"3,0mm","20.269314367183362",1F,LC/APC-SC/APC,Drop,Terranet,,,,,,,,220,15,676007,676007,Tlokwe Local Municipality,MOA,20250514,Ruan Marais,,,
DR1874076,Cable,Drop,SM/G657A2,"3,0mm","20.04973465390436",1F,LC/APC-SC/APC,Drop,Terranet,,,,,,,,220,15,676007,676007,Tlokwe Local Municipality,MOA,20250514,Ruan Marais,,,
DR1874077,Cable,Drop,SM/G657A2,"3,0mm","26.480157156683983",1F,LC/APC-SC/APC,Drop,Terranet,,,,,,,,220,15,676007,676007,Tlokwe Local Municipality,MOA,20250514,Ruan Marais,,,
DR1874078,Cable,Drop,SM/G657A2,"3,0mm","17.41792364271133",1F,LC/APC-SC/APC,Drop,Terranet,,,,,,,,220,15,676007,676007,Tlokwe Local Municipality,MOA,20250514,Ruan Marais,,,
DR1874079,Cable,Drop,SM/G657A2,"3,0mm","11.482536037693889",1F,LC/APC-SC/APC,Drop,Terranet,,,,,,,,220,15,676007,676007,Tlokwe Local Municipality,MOA,20250514,Ruan Marais,,,
DR1874080,Cable,Drop,SM/G657A2,"3,0mm","20.53170144634147",1F,LC/APC-SC/APC,Drop,Terranet,,,,,,,,220,15,676007,676007,Tlokwe Local Municipality,MOA,20250514,Ruan Marais,,,
DR1874081,Cable,Drop,SM/G657A2,"3,0mm","36.989432774821076",1F,LC/APC-SC/APC,Drop,Terranet,,,,,,,,220,15,676007,676007,Tlokwe Local Municipality,MOA,20250514,Ruan Marais,,,
DR1874082,Cable,Drop,SM/G657A2,"3,0mm","19.153285902855632",1F,LC/APC-SC/APC,Drop,Terranet,,,,,,,,220,15,676007,676007,Tlokwe Local Municipality,MOA,20250514,Ruan Marais,,,
DR1874083,Cable,Drop,SM/G657A2,"3,0mm","18.905462648704034",1F,LC/APC-SC/APC,Drop,Terranet,,,,,,,,220,15,676007,676007,Tlokwe Local Municipality,MOA,20250514,Ruan Marais,,,
DR1874084,Cable,Drop,SM/G657A2,"3,0mm","11.74313128608827",1F,LC/APC-SC/APC,Drop,Terranet,,,,,,,,220,15,676007,676007,Tlokwe Local Municipality,MOA,20250514,Ruan Marais,,,
DR1874085,Cable,Drop,SM/G657A2,"3,0mm","14.149099472348624",1F,LC/APC-SC/APC,Drop,Terranet,,,,,,,,220,15,676007,676007,Tlokwe Local Municipality,MOA,20250514,Ruan Marais,,,
DR1874086,Cable,Drop,SM/G657A2,"3,0mm","10.281162205971253",1F,LC/APC-SC/APC,Drop,Terranet,,,,,,,,220,15,676007,676007,Tlokwe Local Municipality,MOA,20250514,Ruan Marais,,,
DR1874087,Cable,Drop,SM/G657A2,"3,0mm","8.718693709389905",1F,LC/APC-SC/APC,Drop,Terranet,,,,,,,,220,15,676007,676007,Tlokwe Local Municipality,MOA,20250514,Ruan Marais,,,
DR1874088,Cable,Drop,SM/G657A2,"3,0mm","12.804825113282787",1F,LC/APC-SC/APC,Drop,Terranet,,,,,,,,220,15,676007,676007,Tlokwe Local Municipality,MOA,20250514,Ruan Marais,,,
DR1874089,Cable,Drop,SM/G657A2,"3,0mm","16.4261322530472",1F,LC/APC-SC/APC,Drop,Terranet,,,,,,,,220,15,676007,676007,Tlokwe Local Municipality,MOA,20250514,Ruan Marais,,,
DR1874090,Cable,Drop,SM/G657A2,"3,0mm","12.252467418186283",1F,LC/APC-SC/APC,Drop,Terranet,,,,,,,,220,15,676007,676007,Tlokwe Local Municipality,MOA,20250514,Ruan Marais,,,
DR1874091,Cable,Drop,SM/G657A2,"3,0mm","7.602438187339882",1F,LC/APC-SC/APC,Drop,Terranet,,,,,,,,220,15,676007,676007,Tlokwe Local Municipality,MOA,20250514,Ruan Marais,,,
DR1874092,Cable,Drop,SM/G657A2,"3,0mm","13.528097975417724",1F,LC/APC-SC/APC,Drop,Terranet,,,,,,,,220,15,676007,676007,Tlokwe Local Municipality,MOA,20250514,Ruan Marais,,,
DR1874093,Cable,Drop,SM/G657A2,"3,0mm","13.968386003825588",1F,LC/APC-SC/APC,Drop,Terranet,,,,,,,,220,15,676007,676007,Tlokwe Local Municipality,MOA,20250514,Ruan Marais,,,
DR1874094,Cable,Drop,SM/G657A2,"3,0mm","5.391568460886314",1F,LC/APC-SC/APC,Drop,Terranet,,,,,,,,220,15,676007,676007,Tlokwe Local Municipality,MOA,20250514,Ruan Marais,,,
DR1873967,Cable,Drop,SM/G657A2,"3,0mm","12.409327432537697",1F,LC/APC-SC/APC,Drop,Terranet,,,,,,,,219,15,676007,676007,Tlokwe Local Municipality,MOA,20250514,Ruan Marais,,,
DR1873968,Cable,Drop,SM/G657A2,"3,0mm","26.027262416879893",1F,LC/APC-SC/APC,Drop,Terranet,,,,,,,,219,15,676007,676007,Tlokwe Local Municipality,MOA,20250514,Ruan Marais,,,
DR1873969,Cable,Drop,SM/G657A2,"3,0mm","28.873824669626483",1F,LC/APC-SC/APC,Drop,Terranet,,,,,,,,219,15,676007,676007,Tlokwe Local Municipality,MOA,20250514,Ruan Marais,,,
DR1873970,Cable,Drop,SM/G657A2,"3,0mm","18.082838877667886",1F,LC/APC-SC/APC,Drop,Terranet,,,,,,,,219,15,676007,676007,Tlokwe Local Municipality,MOA,20250514,Ruan Marais,,,
DR1873971,Cable,Drop,SM/G657A2,"3,0mm","21.638321949884688",1F,LC/APC-SC/APC,Drop,Terranet,,,,,,,,219,15,676007,676007,Tlokwe Local Municipality,MOA,20250514,Ruan Marais,,,
DR1873972,Cable,Drop,SM/G657A2,"3,0mm","20.057005439482033",1F,LC/APC-SC/APC,Drop,Terranet,,,,,,,,219,15,676007,676007,Tlokwe Local Municipality,MOA,20250514,Ruan Marais,,,
DR1873973,Cable,Drop,SM/G657A2,"3,0mm","10.339342937736774",1F,LC/APC-SC/APC,Drop,Terranet,,,,,,,,219,15,676007,676007,Tlokwe Local Municipality,MOA,20250514,Ruan Marais,,,
DR1873974,Cable,Drop,SM/G657A2,"3,0mm","18.06416101828223",1F,LC/APC-SC/APC,Drop,Terranet,,,,,,,,219,15,676007,676007,Tlokwe Local Municipality,MOA,20250514,Ruan Marais,,,
DR1873975,Cable,Drop,SM/G657A2,"3,0mm","12.401015968280458",1F,LC/APC-SC/APC,Drop,Terranet,,,,,,,,219,15,676007,676007,Tlokwe Local Municipality,MOA,20250514,Ruan Marais,,,
DR1873976,Cable,Drop,SM/G657A2,"3,0mm","21.576433660535127",1F,LC/APC-SC/APC,Drop,Terranet,,,,,,,,219,15,676007,676007,Tlokwe Local Municipality,MOA,20250514,Ruan Marais,,,
DR1873977,Cable,Drop,SM/G657A2,"3,0mm","28.753885605847415",1F,LC/APC-SC/APC,Drop,Terranet,,,,,,,,219,15,676007,676007,Tlokwe Local Municipality,MOA,20250514,Ruan Marais,,,
DR1873978,Cable,Drop,SM/G657A2,"3,0mm","23.458216244713785",1F,LC/APC-SC/APC,Drop,Terranet,,,,,,,,219,15,676007,676007,Tlokwe Local Municipality,MOA,20250514,Ruan Marais,,,
DR1873979,Cable,Drop,SM/G657A2,"3,0mm","21.38623252791383",1F,LC/APC-SC/APC,Drop,Terranet,,,,,,,,219,15,676007,676007,Tlokwe Local Municipality,MOA,20250514,Ruan Marais,,,
DR1873980,Cable,Drop,SM/G657A2,"3,0mm","14.522282912789683",1F,LC/APC-SC/APC,Drop,Terranet,,,,,,,,219,15,676007,676007,Tlokwe Local Municipality,MOA,20250514,Ruan Marais,,,
DR1873981,Cable,Drop,SM/G657A2,"3,0mm","8.303246314316468",1F,LC/APC-SC/APC,Drop,Terranet,,,,,,,,219,15,676007,676007,Tlokwe Local Municipality,MOA,20250514,Ruan Marais,,,
DR1873982,Cable,Drop,SM/G657A2,"3,0mm","8.674192232160896",1F,LC/APC-SC/APC,Drop,Terranet,,,,,,,,219,15,676007,676007,Tlokwe Local Municipality,MOA,20250514,Ruan Marais,,,
DR1873983,Cable,Drop,SM/G657A2,"3,0mm","16.179972535770627",1F,LC/APC-SC/APC,Drop,Terranet,,,,,,,,219,15,676007,676007,Tlokwe Local Municipality,MOA,20250514,Ruan Marais,,,
DR1873984,Cable,Drop,SM/G657A2,"3,0mm","19.248968377179565",1F,LC/APC-SC/APC,Drop,Terranet,,,,,,,,219,15,676007,676007,Tlokwe Local Municipality,MOA,20250514,Ruan Marais,,,
DR1873985,Cable,Drop,SM/G657A2,"3,0mm","3.972816542393957",1F,LC/APC-SC/APC,Drop,Terranet,,,,,,,,219,15,676007,676007,Tlokwe Local Municipality,MOA,20250514,Ruan Marais,,,
DR1873986,Cable,Drop,SM/G657A2,"3,0mm","15.562934178911174",1F,LC/APC-SC/APC,Drop,Terranet,,,,,,,,219,15,676007,676007,Tlokwe Local Municipality,MOA,20250514,Ruan Marais,,,
DR1873987,Cable,Drop,SM/G657A2,"3,0mm","9.1872450671327",1F,LC/APC-SC/APC,Drop,Terranet,,,,,,,,219,15,676007,676007,Tlokwe Local Municipality,MOA,20250514,Ruan Marais,,,
DR1873988,Cable,Drop,SM/G657A2,"3,0mm","16.881136524194442",1F,LC/APC-SC/APC,Drop,Terranet,,,,,,,,219,15,676007,676007,Tlokwe Local Municipality,MOA,20250514,Ruan Marais,,,
DR1873989,Cable,Drop,SM/G657A2,"3,0mm","14.4759854367768",1F,LC/APC-SC/APC,Drop,Terranet,,,,,,,,219,15,676007,676007,Tlokwe Local Municipality,MOA,20250514,Ruan Marais,,,
DR1873990,Cable,Drop,SM/G657A2,"3,0mm","10.727297683215395",1F,LC/APC-SC/APC,Drop,Terranet,,,,,,,,219,15,676007,676007,Tlokwe Local Municipality,MOA,20250514,Ruan Marais,,,
DR1873991,Cable,Drop,SM/G657A2,"3,0mm","10.809578688380503",1F,LC/APC-SC/APC,Drop,Terranet,,,,,,,,219,15,676007,676007,Tlokwe Local Municipality,MOA,20250514,Ruan Marais,,,
DR1873992,Cable,Drop,SM/G657A2,"3,0mm","3.972414404571736",1F,LC/APC-SC/APC,Drop,Terranet,,,,,,,,219,15,676007,676007,Tlokwe Local Municipality,MOA,20250514,Ruan Marais,,,
DR1873993,Cable,Drop,SM/G657A2,"3,0mm","12.341613093232798",1F,LC/APC-SC/APC,Drop,Terranet,,,,,,,,219,15,676007,676007,Tlokwe Local Municipality,MOA,20250514,Ruan Marais,,,
DR1873994,Cable,Drop,SM/G657A2,"3,0mm","7.411717979619991",1F,LC/APC-SC/APC,Drop,Terranet,,,,,,,,219,15,676007,676007,Tlokwe Local Municipality,MOA,20250514,Ruan Marais,,,
DR1873995,Cable,Drop,SM/G657A2,"3,0mm","12.787478983288054",1F,LC/APC-SC/APC,Drop,Terranet,,,,,,,,219,15,676007,676007,Tlokwe Local Municipality,MOA,20250514,Ruan Marais,,,
DR1873996,Cable,Drop,SM/G657A2,"3,0mm","12.491807029771941",1F,LC/APC-SC/APC,Drop,Terranet,,,,,,,,219,15,676007,676007,Tlokwe Local Municipality,MOA,20250514,Ruan Marais,,,
DR1873997,Cable,Drop,SM/G657A2,"3,0mm","17.18982713664953",1F,LC/APC-SC/APC,Drop,Terranet,,,,,,,,219,15,676007,676007,Tlokwe Local Municipality,MOA,20250514,Ruan Marais,,,
DR1873998,Cable,Drop,SM/G657A2,"3,0mm","9.722880136179073",1F,LC/APC-SC/APC,Drop,Terranet,,,,,,,,219,15,676007,676007,Tlokwe Local Municipality,MOA,20250514,Ruan Marais,,,
DR1873999,Cable,Drop,SM/G657A2,"3,0mm","12.123747593862383",1F,LC/APC-SC/APC,Drop,Terranet,,,,,,,,219,15,676007,676007,Tlokwe Local Municipality,MOA,20250514,Ruan Marais,,,
DR1874000,Cable,Drop,SM/G657A2,"3,0mm","14.744000687995346",1F,LC/APC-SC/APC,Drop,Terranet,,,,,,,,219,15,676007,676007,Tlokwe Local Municipality,MOA,20250514,Ruan Marais,,,
DR1874001,Cable,Drop,SM/G657A2,"3,0mm","12.777216671134548",1F,LC/APC-SC/APC,Drop,Terranet,,,,,,,,219,15,676007,676007,Tlokwe Local Municipality,MOA,20250514,Ruan Marais,,,
DR1874002,Cable,Drop,SM/G657A2,"3,0mm","9.954700108778846",1F,LC/APC-SC/APC,Drop,Terranet,,,,,,,,219,15,676007,676007,Tlokwe Local Municipality,MOA,20250514,Ruan Marais,,,
DR1874003,Cable,Drop,SM/G657A2,"3,0mm","13.708165084670128",1F,LC/APC-SC/APC,Drop,Terranet,,,,,,,,219,15,676007,676007,Tlokwe Local Municipality,MOA,20250514,Ruan Marais,,,
DR1874004,Cable,Drop,SM/G657A2,"3,0mm","15.942700328342694",1F,LC/APC-SC/APC,Drop,Terranet,,,,,,,,219,15,676007,676007,Tlokwe Local Municipality,MOA,20250514,Ruan Marais,,,
