label;type;subtyp;spec;dim1;dim2;cblcpty;conntr;ntwrkptn;cmpownr;strtfeat;endfeat;lat;lon;sg21;sg26;address;pon_no;zone_no;subplace;mainplce;mun;stackref;datecrtd;crtdby;date_edt;editby;comments
DR475214;Cable;Drop;SM/G657A2;3.0mm;25m;1F;LC/APC-SC/APC;Drop;PlanNet;MAM.P.B437;MAM.ONT.DR475214;NULL;NULL;NULL;NULL;NULL;79;6;799046003;799046;City of Tshwane;MAM;;;;;3,568616555
DR475677;Cable;Drop;SM/G657A2;3.0mm;25m;1F;LC/APC-SC/APC;Drop;PlanNet;MAM.P.B407;MAM.ONT.DR475677;NULL;NULL;NULL;NULL;NULL;75;6;799046003;799046;City of Tshwane;MAM;;;;;3,587304744
DR474813;Cable;Drop;SM/G657A2;3.0mm;25m;1F;LC/APC-SC/APC;Drop;PlanNet;MAM.P.B466;MAM.ONT.DR474813;NULL;NULL;NULL;NULL;NULL;84;7;799046003;799046;City of Tshwane;MAM;;;;;3,595148708
DR476607;Cable;Drop;SM/G657A2;3.0mm;25m;1F;LC/APC-SC/APC;Drop;PlanNet;MAM.P.A316;MAM.ONT.DR476607;NULL;NULL;NULL;NULL;NULL;59;5;799046003;799046;City of Tshwane;MAM;;;;;3,61273981
DR475872;Cable;Drop;SM/G657A2;3.0mm;25m;1F;LC/APC-SC/APC;Drop;PlanNet;MAM.P.B404;MAM.ONT.DR475872;NULL;NULL;NULL;NULL;NULL;73;6;799046003;799046;City of Tshwane;MAM;;;;;3,612908836
DR475136;Cable;Drop;SM/G657A2;3.0mm;25m;1F;LC/APC-SC/APC;Drop;PlanNet;MAM.P.A192;MAM.ONT.DR475136;NULL;NULL;NULL;NULL;NULL;80;6;799046003;799046;City of Tshwane;MAM;;;;;3,613030135
DR476785;Cable;Drop;SM/G657A2;3.0mm;25m;1F;LC/APC-SC/APC;Drop;PlanNet;MAM.P.A339;MAM.ONT.DR476785;NULL;NULL;NULL;NULL;NULL;55;5;799046003;799046;City of Tshwane;MAM;;;;;3,615130278
DR475897;Cable;Drop;SM/G657A2;3.0mm;25m;1F;LC/APC-SC/APC;Drop;PlanNet;MAM.P.B402;MAM.ONT.DR475897;NULL;NULL;NULL;NULL;NULL;73;6;799046003;799046;City of Tshwane;MAM;;;;;3,617895955
DR474973;Cable;Drop;SM/G657A2;3.0mm;25m;1F;LC/APC-SC/APC;Drop;PlanNet;MAM.P.B442;MAM.ONT.DR474973;NULL;NULL;NULL;NULL;NULL;82;6;799046003;799046;City of Tshwane;MAM;;;;;3,625331516
DR476902;Cable;Drop;SM/G657A2;3.0mm;25m;1F;LC/APC-SC/APC;Drop;PlanNet;MAM.P.A357;MAM.ONT.DR476902;NULL;NULL;NULL;NULL;NULL;27;3;799046003;799046;City of Tshwane;MAM;;;;;3,633708175
DR476692;Cable;Drop;SM/G657A2;3.0mm;25m;1F;LC/APC-SC/APC;Drop;PlanNet;MAM.P.B377;MAM.ONT.DR476692;NULL;NULL;NULL;NULL;NULL;59;5;799046003;799046;City of Tshwane;MAM;;;;;3,634184752
DR474770;Cable;Drop;SM/G657A2;3.0mm;25m;1F;LC/APC-SC/APC;Drop;PlanNet;MAM.P.A226;MAM.ONT.DR474770;NULL;NULL;NULL;NULL;NULL;85;7;799046003;799046;City of Tshwane;MAM;;;;;3,635583412
DR475427;Cable;Drop;SM/G657A2;3.0mm;25m;1F;LC/APC-SC/APC;Drop;PlanNet;MAM.P.B428;MAM.ONT.DR475427;NULL;NULL;NULL;NULL;NULL;78;6;799046003;799046;City of Tshwane;MAM;;;;;3,641057195
DR475487;Cable;Drop;SM/G657A2;3.0mm;25m;1F;LC/APC-SC/APC;Drop;PlanNet;MAM.P.A173;MAM.ONT.DR475487;NULL;NULL;NULL;NULL;NULL;76;6;799046003;799046;City of Tshwane;MAM;;;;;3,645471565
DR476878;Cable;Drop;SM/G657A2;3.0mm;25m;1F;LC/APC-SC/APC;Drop;PlanNet;MAM.P.A352;MAM.ONT.DR476878;NULL;NULL;NULL;NULL;NULL;27;3;799046003;799046;City of Tshwane;MAM;;;;;3,654613896
DR475251;Cable;Drop;SM/G657A2;3.0mm;25m;1F;LC/APC-SC/APC;Drop;PlanNet;MAM.P.A188;MAM.ONT.DR475251;NULL;NULL;NULL;NULL;NULL;79;6;799046003;799046;City of Tshwane;MAM;;;;;3,662579496
DR474947;Cable;Drop;SM/G657A2;3.0mm;25m;1F;LC/APC-SC/APC;Drop;PlanNet;MAM.P.A218;MAM.ONT.DR474947;NULL;NULL;NULL;NULL;NULL;83;7;799046003;799046;City of Tshwane;MAM;;;;;3,66432388
DR475958;Cable;Drop;SM/G657A2;3.0mm;25m;1F;LC/APC-SC/APC;Drop;PlanNet;MAM.P.B477;MAM.ONT.DR475958;NULL;NULL;NULL;NULL;NULL;69;6;799046003;799046;City of Tshwane;MAM;;;;;3,668843673
DR477154;Cable;Drop;SM/G657A2;3.0mm;25m;1F;LC/APC-SC/APC;Drop;PlanNet;MAM.P.A203;MAM.ONT.DR477154;NULL;NULL;NULL;NULL;NULL;63;5;799046003;799046;City of Tshwane;MAM;;;;;3,689140017
DR476819;Cable;Drop;SM/G657A2;3.0mm;25m;1F;LC/APC-SC/APC;Drop;PlanNet;MAM.P.A341;MAM.ONT.DR476819;NULL;NULL;NULL;NULL;NULL;55;5;799046003;799046;City of Tshwane;MAM;;;;;3,690892581
DR475332;Cable;Drop;SM/G657A2;3.0mm;25m;1F;LC/APC-SC/APC;Drop;PlanNet;MAM.P.A178;MAM.ONT.DR475332;NULL;NULL;NULL;NULL;NULL;81;6;799046003;799046;City of Tshwane;MAM;;;;;3,696081382
DR475225;Cable;Drop;SM/G657A2;3.0mm;25m;1F;LC/APC-SC/APC;Drop;PlanNet;MAM.P.B435;MAM.ONT.DR475225;NULL;NULL;NULL;NULL;NULL;79;6;799046003;799046;City of Tshwane;MAM;;;;;3,704514839
DR477182;Cable;Drop;SM/G657A2;3.0mm;25m;1F;LC/APC-SC/APC;Drop;PlanNet;MAM.P.B362;MAM.ONT.DR477182;NULL;NULL;NULL;NULL;NULL;26;3;799046003;799046;City of Tshwane;MAM;;;;;3,724508452
DR474990;Cable;Drop;SM/G657A2;3.0mm;25m;1F;LC/APC-SC/APC;Drop;PlanNet;MAM.P.B443;MAM.ONT.DR474990;NULL;NULL;NULL;NULL;NULL;82;6;799046003;799046;City of Tshwane;MAM;;;;;3,729389169
DR475926;Cable;Drop;SM/G657A2;3.0mm;25m;1F;LC/APC-SC/APC;Drop;PlanNet;MAM.P.A147;MAM.ONT.DR475926;NULL;NULL;NULL;NULL;NULL;76;6;799046003;799046;City of Tshwane;MAM;;;;;3,73592055
DR476022;Cable;Drop;SM/G657A2;3.0mm;25m;1F;LC/APC-SC/APC;Drop;PlanNet;MAM.P.B478;MAM.ONT.DR476022;NULL;NULL;NULL;NULL;NULL;72;6;799046003;799046;City of Tshwane;MAM;;;;;3,740312302
DR476981;Cable;Drop;SM/G657A2;3.0mm;25m;1F;LC/APC-SC/APC;Drop;PlanNet;MAM.P.A695;MAM.ONT.DR476981;NULL;NULL;NULL;NULL;NULL;38;3;799046032;799046;City of Tshwane;MAM;;;;;3,740941966
DR475532;Cable;Drop;SM/G657A2;3.0mm;25m;1F;LC/APC-SC/APC;Drop;PlanNet;MAM.P.B422;MAM.ONT.DR475532;NULL;NULL;NULL;NULL;NULL;77;6;799046003;799046;City of Tshwane;MAM;;;;;3,765224199
DR475797;Cable;Drop;SM/G657A2;3.0mm;25m;1F;LC/APC-SC/APC;Drop;PlanNet;MAM.P.A139;MAM.ONT.DR475797;NULL;NULL;NULL;NULL;NULL;73;6;799046003;799046;City of Tshwane;MAM;;;;;3,768662965
DR476322;Cable;Drop;SM/G657A2;3.0mm;25m;1F;LC/APC-SC/APC;Drop;PlanNet;MAM.P.A090;MAM.ONT.DR476322;NULL;NULL;NULL;NULL;NULL;64;5;799046003;799046;City of Tshwane;MAM;;;;;3,771410778
DR476585;Cable;Drop;SM/G657A2;3.0mm;25m;1F;LC/APC-SC/APC;Drop;PlanNet;MAM.P.B372;MAM.ONT.DR476585;NULL;NULL;NULL;NULL;NULL;57;5;799046003;799046;City of Tshwane;MAM;;;;;3,774769212
DR475658;Cable;Drop;SM/G657A2;3.0mm;25m;1F;LC/APC-SC/APC;Drop;PlanNet;MAM.P.A165;MAM.ONT.DR475658;NULL;NULL;NULL;NULL;NULL;75;6;799046003;799046;City of Tshwane;MAM;;;;;3,777636254
DR476156;Cable;Drop;SM/G657A2;3.0mm;25m;1F;LC/APC-SC/APC;Drop;PlanNet;MAM.P.A081;MAM.ONT.DR476156;NULL;NULL;NULL;NULL;NULL;70;6;799046003;799046;City of Tshwane;MAM;;;;;3,79593924
DR475918;Cable;Drop;SM/G657A2;3.0mm;25m;1F;LC/APC-SC/APC;Drop;PlanNet;MAM.P.A147;MAM.ONT.DR475918;NULL;NULL;NULL;NULL;NULL;76;6;799046003;799046;City of Tshwane;MAM;;;;;3,796059548
DR475760;Cable;Drop;SM/G657A2;3.0mm;25m;1F;LC/APC-SC/APC;Drop;PlanNet;MAM.P.A137;MAM.ONT.DR475760;NULL;NULL;NULL;NULL;NULL;74;6;799046003;799046;City of Tshwane;MAM;;;;;3,805104428
DR475739;Cable;Drop;SM/G657A2;3.0mm;25m;1F;LC/APC-SC/APC;Drop;PlanNet;MAM.P.A150;MAM.ONT.DR475739;NULL;NULL;NULL;NULL;NULL;74;6;799046003;799046;City of Tshwane;MAM;;;;;3,810529041
DR475055;Cable;Drop;SM/G657A2;3.0mm;25m;1F;LC/APC-SC/APC;Drop;PlanNet;MAM.P.A196;MAM.ONT.DR475055;NULL;NULL;NULL;NULL;NULL;80;6;799046003;799046;City of Tshwane;MAM;;;;;3,812033801
DR474850;Cable;Drop;SM/G657A2;3.0mm;25m;1F;LC/APC-SC/APC;Drop;PlanNet;MAM.P.B447;MAM.ONT.DR474850;NULL;NULL;NULL;NULL;NULL;83;7;799046003;799046;City of Tshwane;MAM;;;;;3,828463691
DR475502;Cable;Drop;SM/G657A2;3.0mm;25m;1F;LC/APC-SC/APC;Drop;PlanNet;MAM.P.B411;MAM.ONT.DR475502;NULL;NULL;NULL;NULL;NULL;76;6;799046003;799046;City of Tshwane;MAM;;;;;3,838850708
DR474997;Cable;Drop;SM/G657A2;3.0mm;25m;1F;LC/APC-SC/APC;Drop;PlanNet;MAM.P.A200;MAM.ONT.DR474997;NULL;NULL;NULL;NULL;NULL;82;6;799046003;799046;City of Tshwane;MAM;;;;;3,843785879
DR475519;Cable;Drop;SM/G657A2;3.0mm;25m;1F;LC/APC-SC/APC;Drop;PlanNet;MAM.P.A148;MAM.ONT.DR475519;NULL;NULL;NULL;NULL;NULL;76;6;799046003;799046;City of Tshwane;MAM;;;;;3,846529411
DR475838;Cable;Drop;SM/G657A2;3.0mm;25m;1F;LC/APC-SC/APC;Drop;PlanNet;MAM.P.B392;MAM.ONT.DR475838;NULL;NULL;NULL;NULL;NULL;73;6;799046003;799046;City of Tshwane;MAM;;;;;3,853042902
DR476386;Cable;Drop;SM/G657A2;3.0mm;25m;1F;LC/APC-SC/APC;Drop;PlanNet;MAM.P.A307;MAM.ONT.DR476386;NULL;NULL;NULL;NULL;NULL;58;5;799046003;799046;City of Tshwane;MAM;;;;;3,860221855
DR474840;Cable;Drop;SM/G657A2;3.0mm;25m;1F;LC/APC-SC/APC;Drop;PlanNet;MAM.P.B461;MAM.ONT.DR474840;NULL;NULL;NULL;NULL;NULL;83;7;799046003;799046;City of Tshwane;MAM;;;;;3,865798347
DR475083;Cable;Drop;SM/G657A2;3.0mm;25m;1F;LC/APC-SC/APC;Drop;PlanNet;MAM.P.A198;MAM.ONT.DR475083;NULL;NULL;NULL;NULL;NULL;82;6;799046003;799046;City of Tshwane;MAM;;;;;3,869845191
DR474740;Cable;Drop;SM/G657A2;3.0mm;25m;1F;LC/APC-SC/APC;Drop;PlanNet;MAM.P.A236;MAM.ONT.DR474740;NULL;NULL;NULL;NULL;NULL;85;7;799046002;799046;City of Tshwane;MAM;;;;;3,875093923
DR475213;Cable;Drop;SM/G657A2;3.0mm;25m;1F;LC/APC-SC/APC;Drop;PlanNet;MAM.P.B437;MAM.ONT.DR475213;NULL;NULL;NULL;NULL;NULL;79;6;799046003;799046;City of Tshwane;MAM;;;;;3,879056337
DR474956;Cable;Drop;SM/G657A2;3.0mm;25m;1F;LC/APC-SC/APC;Drop;PlanNet;MAM.P.B460;MAM.ONT.DR474956;NULL;NULL;NULL;NULL;NULL;83;7;799046003;799046;City of Tshwane;MAM;;;;;3,879408528
DR475512;Cable;Drop;SM/G657A2;3.0mm;25m;1F;LC/APC-SC/APC;Drop;PlanNet;MAM.P.A148;MAM.ONT.DR475512;NULL;NULL;NULL;NULL;NULL;76;6;799046003;799046;City of Tshwane;MAM;;;;;3,879779866
DR475768;Cable;Drop;SM/G657A2;3.0mm;25m;1F;LC/APC-SC/APC;Drop;PlanNet;MAM.P.B397;MAM.ONT.DR475768;NULL;NULL;NULL;NULL;NULL;74;6;799046003;799046;City of Tshwane;MAM;;;;;3,881586939
DR475933;Cable;Drop;SM/G657A2;3.0mm;25m;1F;LC/APC-SC/APC;Drop;PlanNet;MAM.P.B408;MAM.ONT.DR475933;NULL;NULL;NULL;NULL;NULL;75;6;799046003;799046;City of Tshwane;MAM;;;;;3,882550511
DR476424;Cable;Drop;SM/G657A2;3.0mm;25m;1F;LC/APC-SC/APC;Drop;PlanNet;MAM.P.A308;MAM.ONT.DR476424;NULL;NULL;NULL;NULL;NULL;58;5;799046003;799046;City of Tshwane;MAM;;;;;3,884081057
DR475909;Cable;Drop;SM/G657A2;3.0mm;25m;1F;LC/APC-SC/APC;Drop;PlanNet;MAM.P.A146;MAM.ONT.DR475909;NULL;NULL;NULL;NULL;NULL;76;6;799046003;799046;City of Tshwane;MAM;;;;;3,893712738
DR474870;Cable;Drop;SM/G657A2;3.0mm;25m;1F;LC/APC-SC/APC;Drop;PlanNet;MAM.P.B449;MAM.ONT.DR474870;NULL;NULL;NULL;NULL;NULL;82;6;799046003;799046;City of Tshwane;MAM;;;;;3,893769978
DR475996;Cable;Drop;SM/G657A2;3.0mm;25m;1F;LC/APC-SC/APC;Drop;PlanNet;MAM.P.B475;MAM.ONT.DR475996;NULL;NULL;NULL;NULL;NULL;69;6;799046003;799046;City of Tshwane;MAM;;;;;3,894026143
DR477194;Cable;Drop;SM/G657A2;3.0mm;25m;1F;LC/APC-SC/APC;Drop;PlanNet;MAM.P.B361;MAM.ONT.DR477194;NULL;NULL;NULL;NULL;NULL;26;3;799046003;799046;City of Tshwane;MAM;;;;;3,897567259
DR476572;Cable;Drop;SM/G657A2;3.0mm;25m;1F;LC/APC-SC/APC;Drop;PlanNet;MAM.P.B368;MAM.ONT.DR476572;NULL;NULL;NULL;NULL;NULL;57;5;799046003;799046;City of Tshwane;MAM;;;;;3,898009507
DR475747;Cable;Drop;SM/G657A2;3.0mm;25m;1F;LC/APC-SC/APC;Drop;PlanNet;MAM.P.B395;MAM.ONT.DR475747;NULL;NULL;NULL;NULL;NULL;74;6;799046003;799046;City of Tshwane;MAM;;;;;3,900982184
DR475884;Cable;Drop;SM/G657A2;3.0mm;25m;1F;LC/APC-SC/APC;Drop;PlanNet;MAM.P.B403;MAM.ONT.DR475884;NULL;NULL;NULL;NULL;NULL;73;6;799046003;799046;City of Tshwane;MAM;;;;;3,906602292
DR474743;Cable;Drop;SM/G657A2;3.0mm;25m;1F;LC/APC-SC/APC;Drop;PlanNet;MAM.P.A235;MAM.ONT.DR474743;NULL;NULL;NULL;NULL;NULL;85;7;799046002;799046;City of Tshwane;MAM;;;;;3,914237175
DR475094;Cable;Drop;SM/G657A2;3.0mm;25m;1F;LC/APC-SC/APC;Drop;PlanNet;MAM.P.B453;MAM.ONT.DR475094;NULL;NULL;NULL;NULL;NULL;80;6;799046003;799046;City of Tshwane;MAM;;;;;3,920996317
DR475678;Cable;Drop;SM/G657A2;3.0mm;25m;1F;LC/APC-SC/APC;Drop;PlanNet;MAM.P.A153;MAM.ONT.DR475678;NULL;NULL;NULL;NULL;NULL;75;6;799046003;799046;City of Tshwane;MAM;;;;;3,924559876
DR476568;Cable;Drop;SM/G657A2;3.0mm;25m;1F;LC/APC-SC/APC;Drop;PlanNet;MAM.P.B368;MAM.ONT.DR476568;NULL;NULL;NULL;NULL;NULL;57;5;799046003;799046;City of Tshwane;MAM;;;;;3,939607512
DR475808;Cable;Drop;SM/G657A2;3.0mm;25m;1F;LC/APC-SC/APC;Drop;PlanNet;MAM.P.A140;MAM.ONT.DR475808;NULL;NULL;NULL;NULL;NULL;73;6;799046003;799046;City of Tshwane;MAM;;;;;3,946646973
DR474737;Cable;Drop;SM/G657A2;3.0mm;25m;1F;LC/APC-SC/APC;Drop;PlanNet;MAM.P.B468;MAM.ONT.DR474737;NULL;NULL;NULL;NULL;NULL;84;7;799046002;799046;City of Tshwane;MAM;;;;;3,956685513
DR475170;Cable;Drop;SM/G657A2;3.0mm;25m;1F;LC/APC-SC/APC;Drop;PlanNet;MAM.P.A190;MAM.ONT.DR475170;NULL;NULL;NULL;NULL;NULL;81;6;799046003;799046;City of Tshwane;MAM;;;;;3,958938309
DR477211;Cable;Drop;SM/G657A2;3.0mm;25m;1F;LC/APC-SC/APC;Drop;PlanNet;MAM.P.A357;MAM.ONT.DR477211;NULL;NULL;NULL;NULL;NULL;27;3;799046003;799046;City of Tshwane;MAM;;;;;3,95929937
DR476104;Cable;Drop;SM/G657A2;3.0mm;25m;1F;LC/APC-SC/APC;Drop;PlanNet;MAM.P.A123;MAM.ONT.DR476104;NULL;NULL;NULL;NULL;NULL;72;6;799046003;799046;City of Tshwane;MAM;;;;;3,960261576
DR476537;Cable;Drop;SM/G657A2;3.0mm;25m;1F;LC/APC-SC/APC;Drop;PlanNet;MAM.P.A330;MAM.ONT.DR476537;NULL;NULL;NULL;NULL;NULL;57;5;799046003;799046;City of Tshwane;MAM;;;;;3,961633079
DR475270;Cable;Drop;SM/G657A2;3.0mm;25m;1F;LC/APC-SC/APC;Drop;PlanNet;MAM.P.A187;MAM.ONT.DR475270;NULL;NULL;NULL;NULL;NULL;79;6;799046003;799046;City of Tshwane;MAM;;;;;3,962491089
DR475449;Cable;Drop;SM/G657A2;3.0mm;25m;1F;LC/APC-SC/APC;Drop;PlanNet;MAM.P.B421;MAM.ONT.DR475449;NULL;NULL;NULL;NULL;NULL;78;6;799046003;799046;City of Tshwane;MAM;;;;;3,9857614
DR475167;Cable;Drop;SM/G657A2;3.0mm;25m;1F;LC/APC-SC/APC;Drop;PlanNet;MAM.P.A191;MAM.ONT.DR475167;NULL;NULL;NULL;NULL;NULL;81;6;799046003;799046;City of Tshwane;MAM;;;;;4,001698976
DR474999;Cable;Drop;SM/G657A2;3.0mm;25m;1F;LC/APC-SC/APC;Drop;PlanNet;MAM.P.B443;MAM.ONT.DR474999;NULL;NULL;NULL;NULL;NULL;82;6;799046003;799046;City of Tshwane;MAM;;;;;4,001801231
DR475220;Cable;Drop;SM/G657A2;3.0mm;25m;1F;LC/APC-SC/APC;Drop;PlanNet;MAM.P.B435;MAM.ONT.DR475220;NULL;NULL;NULL;NULL;NULL;79;6;799046003;799046;City of Tshwane;MAM;;;;;4,031818016
DR476246;Cable;Drop;SM/G657A2;3.0mm;25m;1F;LC/APC-SC/APC;Drop;PlanNet;MAM.P.B488;MAM.ONT.DR476246;NULL;NULL;NULL;NULL;NULL;71;6;799046003;799046;City of Tshwane;MAM;;;;;4,032619638
DR476012;Cable;Drop;SM/G657A2;3.0mm;25m;1F;LC/APC-SC/APC;Drop;PlanNet;MAM.P.B476;MAM.ONT.DR476012;NULL;NULL;NULL;NULL;NULL;69;6;799046003;799046;City of Tshwane;MAM;;;;;4,03707075
DR474998;Cable;Drop;SM/G657A2;3.0mm;25m;1F;LC/APC-SC/APC;Drop;PlanNet;MAM.P.A200;MAM.ONT.DR474998;NULL;NULL;NULL;NULL;NULL;82;6;799046003;799046;City of Tshwane;MAM;;;;;4,039610604
DR474719;Cable;Drop;SM/G657A2;3.0mm;25m;1F;LC/APC-SC/APC;Drop;PlanNet;MAM.P.B469,MAM.P.B471;MAM.ONT.DR474719;NULL;NULL;NULL;NULL;NULL;84;7;799046002;799046;City of Tshwane;MAM;;;;;4,04415997
DR477219;Cable;Drop;SM/G657A2;3.0mm;25m;1F;LC/APC-SC/APC;Drop;PlanNet;MAM.P.A093;MAM.ONT.DR477219;NULL;NULL;NULL;NULL;NULL;7,064;1,005;799046003;799046;City of Tshwane;MAM;;;;;4,072749373
DR476418;Cable;Drop;SM/G657A2;3.0mm;25m;1F;LC/APC-SC/APC;Drop;PlanNet;MAM.P.B385;MAM.ONT.DR476418;NULL;NULL;NULL;NULL;NULL;58;5;799046003;799046;City of Tshwane;MAM;;;;;4,073736002
DR476550;Cable;Drop;SM/G657A2;3.0mm;25m;1F;LC/APC-SC/APC;Drop;PlanNet;MAM.P.A321;MAM.ONT.DR476550;NULL;NULL;NULL;NULL;NULL;57;5;799046003;799046;City of Tshwane;MAM;;;;;4,075629867
DR475881;Cable;Drop;SM/G657A2;3.0mm;25m;1F;LC/APC-SC/APC;Drop;PlanNet;MAM.P.B392;MAM.ONT.DR475881;NULL;NULL;NULL;NULL;NULL;73;6;799046003;799046;City of Tshwane;MAM;;;;;4,085750909
DR476218;Cable;Drop;SM/G657A2;3.0mm;25m;1F;LC/APC-SC/APC;Drop;PlanNet;MAM.P.B484;MAM.ONT.DR476218;NULL;NULL;NULL;NULL;NULL;71;6;799046003;799046;City of Tshwane;MAM;;;;;4,086869624
DR475938;Cable;Drop;SM/G657A2;3.0mm;25m;1F;LC/APC-SC/APC;Drop;PlanNet;MAM.P.A165;MAM.ONT.DR475938;NULL;NULL;NULL;NULL;NULL;75;6;799046003;799046;City of Tshwane;MAM;;;;;4,089411696
DR475232;Cable;Drop;SM/G657A2;3.0mm;25m;1F;LC/APC-SC/APC;Drop;PlanNet;MAM.P.B434;MAM.ONT.DR475232;NULL;NULL;NULL;NULL;NULL;79;6;799046003;799046;City of Tshwane;MAM;;;;;4,089432863
DR476750;Cable;Drop;SM/G657A2;3.0mm;25m;1F;LC/APC-SC/APC;Drop;PlanNet;MAM.P.A311;MAM.ONT.DR476750;NULL;NULL;NULL;NULL;NULL;56;5;799046003;799046;City of Tshwane;MAM;;;;;4,092436998
DR475854;Cable;Drop;SM/G657A2;3.0mm;25m;1F;LC/APC-SC/APC;Drop;PlanNet;MAM.P.B405;MAM.ONT.DR475854;NULL;NULL;NULL;NULL;NULL;73;6;799046003;799046;City of Tshwane;MAM;;;;;4,103766778
DR475306;Cable;Drop;SM/G657A2;3.0mm;25m;1F;LC/APC-SC/APC;Drop;PlanNet;MAM.P.B432;MAM.ONT.DR475306;NULL;NULL;NULL;NULL;NULL;81;6;799046003;799046;City of Tshwane;MAM;;;;;4,110034705
DR475536;Cable;Drop;SM/G657A2;3.0mm;25m;1F;LC/APC-SC/APC;Drop;PlanNet;MAM.P.A164;MAM.ONT.DR475536;NULL;NULL;NULL;NULL;NULL;77;6;799046003;799046;City of Tshwane;MAM;;;;;4,124149864
DR474583;Cable;Drop;SM/G657A2;3.0mm;25m;1F;LC/APC-SC/APC;Drop;PlanNet;MAM.P.A731;MAM.ONT.DR474583;NULL;NULL;NULL;NULL;NULL;47,048;4;799046032;799046;City of Tshwane;MAM;;;;;4,124621899
DR476618;Cable;Drop;SM/G657A2;3.0mm;25m;1F;LC/APC-SC/APC;Drop;PlanNet;MAM.P.A323;MAM.ONT.DR476618;NULL;NULL;NULL;NULL;NULL;57;5;799046003;799046;City of Tshwane;MAM;;;;;4,128016709
DR476935;Cable;Drop;SM/G657A2;3.0mm;25m;1F;LC/APC-SC/APC;Drop;PlanNet;MAM.P.B468;MAM.ONT.DR476935;NULL;NULL;NULL;NULL;NULL;84;7;799046002;799046;City of Tshwane;MAM;;;;;4,138750206
DR477266;Cable;Drop;SM/G657A2;3.0mm;25m;1F;LC/APC-SC/APC;Drop;PlanNet;MAM.P.B413;MAM.ONT.DR477266;NULL;NULL;NULL;NULL;NULL;77;6;799046003;799046;City of Tshwane;MAM;;;;;4,141397601
DR474803;Cable;Drop;SM/G657A2;3.0mm;25m;1F;LC/APC-SC/APC;Drop;PlanNet;MAM.P.B465;MAM.ONT.DR474803;NULL;NULL;NULL;NULL;NULL;84;7;799046003;799046;City of Tshwane;MAM;;;;;4,143462185
DR475730;Cable;Drop;SM/G657A2;3.0mm;25m;1F;LC/APC-SC/APC;Drop;PlanNet;MAM.P.A150;MAM.ONT.DR475730;NULL;NULL;NULL;NULL;NULL;74;6;799046003;799046;City of Tshwane;MAM;;;;;4,145829433
DR475241;Cable;Drop;SM/G657A2;3.0mm;25m;1F;LC/APC-SC/APC;Drop;PlanNet;MAM.P.A181;MAM.ONT.DR475241;NULL;NULL;NULL;NULL;NULL;79;6;799046003;799046;City of Tshwane;MAM;;;;;4,151365713
DR475334;Cable;Drop;SM/G657A2;3.0mm;25m;1F;LC/APC-SC/APC;Drop;PlanNet;MAM.P.A178;MAM.ONT.DR475334;NULL;NULL;NULL;NULL;NULL;81;6;799046003;799046;City of Tshwane;MAM;;;;;4,156305665
DR475753;Cable;Drop;SM/G657A2;3.0mm;25m;1F;LC/APC-SC/APC;Drop;PlanNet;MAM.P.B396;MAM.ONT.DR475753;NULL;NULL;NULL;NULL;NULL;74;6;799046003;799046;City of Tshwane;MAM;;;;;4,1630001
DR475750;Cable;Drop;SM/G657A2;3.0mm;25m;1F;LC/APC-SC/APC;Drop;PlanNet;MAM.P.A149;MAM.ONT.DR475750;NULL;NULL;NULL;NULL;NULL;74;6;799046003;799046;City of Tshwane;MAM;;;;;4,167553039
DR474827;Cable;Drop;SM/G657A2;3.0mm;25m;1F;LC/APC-SC/APC;Drop;PlanNet;MAM.P.B456;MAM.ONT.DR474827;NULL;NULL;NULL;NULL;NULL;84;7;799046003;799046;City of Tshwane;MAM;;;;;4,1693849
DR475899;Cable;Drop;SM/G657A2;3.0mm;25m;1F;LC/APC-SC/APC;Drop;PlanNet;MAM.P.B401;MAM.ONT.DR475899;NULL;NULL;NULL;NULL;NULL;73;6;799046003;799046;City of Tshwane;MAM;;;;;4,170794529
DR475483;Cable;Drop;SM/G657A2;3.0mm;25m;1F;LC/APC-SC/APC;Drop;PlanNet;MAM.P.A167;MAM.ONT.DR475483;NULL;NULL;NULL;NULL;NULL;76;6;799046003;799046;City of Tshwane;MAM;;;;;4,180204413
DR475443;Cable;Drop;SM/G657A2;3.0mm;25m;1F;LC/APC-SC/APC;Drop;PlanNet;MAM.P.B419;MAM.ONT.DR475443;NULL;NULL;NULL;NULL;NULL;78;6;799046003;799046;City of Tshwane;MAM;;;;;4,186423029
DR475252;Cable;Drop;SM/G657A2;3.0mm;25m;1F;LC/APC-SC/APC;Drop;PlanNet;MAM.P.B452;MAM.ONT.DR475252;NULL;NULL;NULL;NULL;NULL;79;6;799046003;799046;City of Tshwane;MAM;;;;;4,18948164
DR477124;Cable;Drop;SM/G657A2;3.0mm;25m;1F;LC/APC-SC/APC;Drop;PlanNet;MAM.P.A207;MAM.ONT.DR477124;NULL;NULL;NULL;NULL;NULL;65;5;799046003;799046;City of Tshwane;MAM;;;;;4,203567994
DR475676;Cable;Drop;SM/G657A2;3.0mm;25m;1F;LC/APC-SC/APC;Drop;PlanNet;MAM.P.B407;MAM.ONT.DR475676;NULL;NULL;NULL;NULL;NULL;75;6;799046003;799046;City of Tshwane;MAM;;;;;4,20898564
