label,type,subtyp,spec,dim1,dim2,cblcpty,conntr,ntwrkptn,cmpownr,strtfeat,endfeat,lat,lon,sg21,sg26,address,pon_no,zone_no,subplace,mainplce,mun,stackref,datecrtd,crtdby,date_edt,editby,comments
DR480026,Cable,Drop,SM/G657A2,3.0mm,40m,1F,LC/APC-SC/APC,Drop,PlanNet,MAM.P.C724,MAM.ONT.DR477450,,,,NULL,NULL,"148","11","799046029","799046",City of Tshwane,MAM,,,,,"13.27911202148379"
DR480027,Cable,Drop,SM/G657A2,3.0mm,30m,1F,LC/APC-SC/APC,Drop,PlanNet,MAM.P.C724,MAM.ONT.DR477451,,,,NULL,NULL,"148","11","799046029","799046",City of Tshwane,MAM,,,,,"9.465028802864248"
DR480028,Cable,Drop,SM/G657A2,3.0mm,30m,1F,LC/APC-SC/APC,Drop,PlanNet,MAM.P.C724,MAM.ONT.DR477452,,,,NULL,NULL,"148","11","799046029","799046",City of Tshwane,MAM,,,,,"5.091940206527812"
DR480029,Cable,Drop,SM/G657A2,3.0mm,40m,1F,LC/APC-SC/APC,Drop,PlanNet,MAM.P.C724,MAM.ONT.DR477453,,,,NULL,NULL,"148","11","799046029","799046",City of Tshwane,MAM,,,,,"17.10975502665968"
DR480030,Cable,Drop,SM/G657A2,3.0mm,40m,1F,LC/APC-SC/APC,Drop,PlanNet,MAM.P.C724,MAM.ONT.DR477454,,,,NULL,NULL,"148","11","799046029","799046",City of Tshwane,MAM,,,,,"12.320964436894883"
DR480031,Cable,Drop,SM/G657A2,3.0mm,50m,1F,LC/APC-SC/APC,Drop,PlanNet,MAM.P.C724,MAM.ONT.DR477455,,,,NULL,NULL,"148","11","799046029","799046",City of Tshwane,MAM,,,,,"20.41223852945033"
DR480032,Cable,Drop,SM/G657A2,3.0mm,50m,1F,LC/APC-SC/APC,Drop,PlanNet,MAM.P.C724,MAM.ONT.DR477456,,,,NULL,NULL,"148","11","799046029","799046",City of Tshwane,MAM,,,,,"24.390811260077943"
DR480033,Cable,Drop,SM/G657A2,3.0mm,40m,1F,LC/APC-SC/APC,Drop,PlanNet,MAM.P.C487,MAM.ONT.DR477457,,,,NULL,NULL,"122","10","799046029","799046",City of Tshwane,MAM,,,,,"10.389590038681009"
DR480034,Cable,Drop,SM/G657A2,3.0mm,40m,1F,LC/APC-SC/APC,Drop,PlanNet,MAM.P.C487,MAM.ONT.DR477458,,,,NULL,NULL,"122","10","799046029","799046",City of Tshwane,MAM,,,,,"11.727673384607234"
DR480035,Cable,Drop,SM/G657A2,3.0mm,40m,1F,LC/APC-SC/APC,Drop,PlanNet,MAM.P.C724,MAM.ONT.DR477459,,,,NULL,NULL,"148","11","799046029","799046",City of Tshwane,MAM,,,,,"15.413870237820435"
DR480036,Cable,Drop,SM/G657A2,3.0mm,30m,1F,LC/APC-SC/APC,Drop,PlanNet,MAM.P.C724,MAM.ONT.DR477460,,,,NULL,NULL,"148","11","799046029","799046",City of Tshwane,MAM,,,,,"8.317162545323324"
DR480037,Cable,Drop,SM/G657A2,3.0mm,30m,1F,LC/APC-SC/APC,Drop,PlanNet,MAM.P.C487,MAM.ONT.DR477461,,,,NULL,NULL,"122","10","799046029","799046",City of Tshwane,MAM,,,,,"9.618881799444956"
DR480038,Cable,Drop,SM/G657A2,3.0mm,30m,1F,LC/APC-SC/APC,Drop,PlanNet,MAM.P.C487,MAM.ONT.DR477462,,,,NULL,NULL,"122","10","799046029","799046",City of Tshwane,MAM,,,,,"5.968804757150907"
DR480039,Cable,Drop,SM/G657A2,3.0mm,40m,1F,LC/APC-SC/APC,Drop,PlanNet,MAM.P.C487,MAM.ONT.DR477463,,,,NULL,NULL,"122","10","799046029","799046",City of Tshwane,MAM,,,,,"11.170489242588516"
DR480040,Cable,Drop,SM/G657A2,3.0mm,40m,1F,LC/APC-SC/APC,Drop,PlanNet,MAM.P.C487,MAM.ONT.DR477464,,,,NULL,NULL,"122","10","799046029","799046",City of Tshwane,MAM,,,,,"14.622155381253581"
DR480041,Cable,Drop,SM/G657A2,3.0mm,40m,1F,LC/APC-SC/APC,Drop,PlanNet,MAM.P.D263,MAM.ONT.DR477465,,,,NULL,NULL,"122","10","799046029","799046",City of Tshwane,MAM,,,,,"14.443740884452305"
DR480042,Cable,Drop,SM/G657A2,3.0mm,50m,1F,LC/APC-SC/APC,Drop,PlanNet,MAM.P.C487,MAM.ONT.DR477466,,,,NULL,NULL,"122","10","799046029","799046",City of Tshwane,MAM,,,,,"25.431538665848034"
DR480043,Cable,Drop,SM/G657A2,3.0mm,30m,1F,LC/APC-SC/APC,Drop,PlanNet,MAM.P.C487,MAM.ONT.DR477467,,,,NULL,NULL,"122","10","799046029","799046",City of Tshwane,MAM,,,,,"9.086126261884575"
DR480044,Cable,Drop,SM/G657A2,3.0mm,40m,1F,LC/APC-SC/APC,Drop,PlanNet,MAM.P.C487,MAM.ONT.DR477468,,,,NULL,NULL,"122","10","799046029","799046",City of Tshwane,MAM,,,,,"10.436642595757242"
DR480045,Cable,Drop,SM/G657A2,3.0mm,50m,1F,LC/APC-SC/APC,Drop,PlanNet,MAM.P.C541,MAM.ONT.DR477469,,,,NULL,NULL,"127","10","799046029","799046",City of Tshwane,MAM,,,,,"28.290771452906437"
DR480046,Cable,Drop,SM/G657A2,3.0mm,40m,1F,LC/APC-SC/APC,Drop,PlanNet,MAM.P.C541,MAM.ONT.DR477470,,,,NULL,NULL,"127","10","799046029","799046",City of Tshwane,MAM,,,,,"13.101492134009996"
DR480047,Cable,Drop,SM/G657A2,3.0mm,30m,1F,LC/APC-SC/APC,Drop,PlanNet,MAM.P.C541,MAM.ONT.DR477471,,,,NULL,NULL,"127","10","799046029","799046",City of Tshwane,MAM,,,,,"9.530221119926763"
DR480048,Cable,Drop,SM/G657A2,3.0mm,40m,1F,LC/APC-SC/APC,Drop,PlanNet,MAM.P.C541,MAM.ONT.DR477472,,,,NULL,NULL,"127","10","799046029","799046",City of Tshwane,MAM,,,,,"14.000819164026149"
DR480049,Cable,Drop,SM/G657A2,3.0mm,50m,1F,LC/APC-SC/APC,Drop,PlanNet,MAM.P.C541,MAM.ONT.DR477473,,,,NULL,NULL,"127","10","799046029","799046",City of Tshwane,MAM,,,,,"24.690686746803593"
DR480050,Cable,Drop,SM/G657A2,3.0mm,40m,1F,LC/APC-SC/APC,Drop,PlanNet,MAM.P.C541,MAM.ONT.DR477474,,,,NULL,NULL,"127","10","799046029","799046",City of Tshwane,MAM,,,,,"19.957918383061255"
DR480051,Cable,Drop,SM/G657A2,3.0mm,50m,1F,LC/APC-SC/APC,Drop,PlanNet,MAM.P.C541,MAM.ONT.DR477475,,,,NULL,NULL,"127","10","799046029","799046",City of Tshwane,MAM,,,,,"21.530146291580834"
DR480052,Cable,Drop,SM/G657A2,3.0mm,40m,1F,LC/APC-SC/APC,Drop,PlanNet,MAM.P.C541,MAM.ONT.DR477476,,,,NULL,NULL,"127","10","799046029","799046",City of Tshwane,MAM,,,,,"17.96206718372381"
DR480053,Cable,Drop,SM/G657A2,3.0mm,40m,1F,LC/APC-SC/APC,Drop,PlanNet,MAM.P.C536,MAM.ONT.DR477477,,,,NULL,NULL,"126","10","799046029","799046",City of Tshwane,MAM,,,,,"14.94294612603647"
DR480054,Cable,Drop,SM/G657A2,3.0mm,50m,1F,LC/APC-SC/APC,Drop,PlanNet,MAM.P.C536,MAM.ONT.DR477478,,,,NULL,NULL,"126","10","799046029","799046",City of Tshwane,MAM,,,,,"28.306800910817692"
DR480055,Cable,Drop,SM/G657A2,3.0mm,50m,1F,LC/APC-SC/APC,Drop,PlanNet,MAM.P.C541,MAM.ONT.DR477479,,,,NULL,NULL,"127","10","799046029","799046",City of Tshwane,MAM,,,,,"26.72449627086298"
DR480056,Cable,Drop,SM/G657A2,3.0mm,40m,1F,LC/APC-SC/APC,Drop,PlanNet,MAM.P.C541,MAM.ONT.DR477480,,,,NULL,NULL,"127","10","799046029","799046",City of Tshwane,MAM,,,,,"13.850481733146141"
DR480057,Cable,Drop,SM/G657A2,3.0mm,40m,1F,LC/APC-SC/APC,Drop,PlanNet,MAM.P.C536,MAM.ONT.DR477481,,,,NULL,NULL,"126","10","799046029","799046",City of Tshwane,MAM,,,,,"11.368198524852666"
DR480058,Cable,Drop,SM/G657A2,3.0mm,50m,1F,LC/APC-SC/APC,Drop,PlanNet,MAM.P.C536,MAM.ONT.DR477482,,,,NULL,NULL,"126","10","799046029","799046",City of Tshwane,MAM,,,,,"21.799681446463037"
DR480059,Cable,Drop,SM/G657A2,3.0mm,40m,1F,LC/APC-SC/APC,Drop,PlanNet,MAM.P.C536,MAM.ONT.DR477483,,,,NULL,NULL,"126","10","799046029","799046",City of Tshwane,MAM,,,,,"18.710868809429176"
DR480060,Cable,Drop,SM/G657A2,3.0mm,40m,1F,LC/APC-SC/APC,Drop,PlanNet,MAM.P.C536,MAM.ONT.DR477484,,,,NULL,NULL,"126","10","799046029","799046",City of Tshwane,MAM,,,,,"17.899579308384407"
DR480061,Cable,Drop,SM/G657A2,3.0mm,30m,1F,LC/APC-SC/APC,Drop,PlanNet,MAM.P.C536,MAM.ONT.DR477485,,,,NULL,NULL,"126","10","799046029","799046",City of Tshwane,MAM,,,,,"7.8212027216027655"
DR480062,Cable,Drop,SM/G657A2,3.0mm,40m,1F,LC/APC-SC/APC,Drop,PlanNet,MAM.P.C534,MAM.ONT.DR477486,,,,NULL,NULL,"126","10","799046029","799046",City of Tshwane,MAM,,,,,"17.435589452056757"
DR480063,Cable,Drop,SM/G657A2,3.0mm,40m,1F,LC/APC-SC/APC,Drop,PlanNet,MAM.P.C536,MAM.ONT.DR477487,,,,NULL,NULL,"126","10","799046029","799046",City of Tshwane,MAM,,,,,"12.760029026556737"
DR480064,Cable,Drop,SM/G657A2,3.0mm,50m,1F,LC/APC-SC/APC,Drop,PlanNet,MAM.P.C562,MAM.ONT.DR477488,,,,NULL,NULL,"128","10","799046029","799046",City of Tshwane,MAM,,,,,"23.782498937730217"
DR480065,Cable,Drop,SM/G657A2,3.0mm,40m,1F,LC/APC-SC/APC,Drop,PlanNet,MAM.P.C536,MAM.ONT.DR477489,,,,NULL,NULL,"126","10","799046029","799046",City of Tshwane,MAM,,,,,"11.16791351024091"
DR480066,Cable,Drop,SM/G657A2,3.0mm,50m,1F,LC/APC-SC/APC,Drop,PlanNet,MAM.P.C541,MAM.ONT.DR477490,,,,NULL,NULL,"127","10","799046029","799046",City of Tshwane,MAM,,,,,"20.495876414308665"
DR480067,Cable,Drop,SM/G657A2,3.0mm,50m,1F,LC/APC-SC/APC,Drop,PlanNet,MAM.P.C541,MAM.ONT.DR477491,,,,NULL,NULL,"127","10","799046029","799046",City of Tshwane,MAM,,,,,"20.957643193846735"
DR480068,Cable,Drop,SM/G657A2,3.0mm,50m,1F,LC/APC-SC/APC,Drop,PlanNet,MAM.P.C536,MAM.ONT.DR477492,,,,NULL,NULL,"126","10","799046029","799046",City of Tshwane,MAM,,,,,"25.70448717974418"
DR480069,Cable,Drop,SM/G657A2,3.0mm,50m,1F,LC/APC-SC/APC,Drop,PlanNet,MAM.P.C536,MAM.ONT.DR477493,,,,NULL,NULL,"126","10","799046029","799046",City of Tshwane,MAM,,,,,"25.612799785891866"
DR480070,Cable,Drop,SM/G657A2,3.0mm,50m,1F,LC/APC-SC/APC,Drop,PlanNet,MAM.P.C537,MAM.ONT.DR477494,,,,NULL,NULL,"126","10","799046029","799046",City of Tshwane,MAM,,,,,"26.45343177355313"
DR480071,Cable,Drop,SM/G657A2,3.0mm,50m,1F,LC/APC-SC/APC,Drop,PlanNet,MAM.P.C536,MAM.ONT.DR477495,,,,NULL,NULL,"126","10","799046029","799046",City of Tshwane,MAM,,,,,"24.621428679951123"
DR480072,Cable,Drop,SM/G657A2,3.0mm,50m,1F,LC/APC-SC/APC,Drop,PlanNet,MAM.P.C537,MAM.ONT.DR477496,,,,NULL,NULL,"126","10","799046029","799046",City of Tshwane,MAM,,,,,"29.73675997241441"
DR480073,Cable,Drop,SM/G657A2,3.0mm,50m,1F,LC/APC-SC/APC,Drop,PlanNet,MAM.P.C537,MAM.ONT.DR477497,,,,NULL,NULL,"126","10","799046029","799046",City of Tshwane,MAM,,,,,"20.239753507252715"
DR480074,Cable,Drop,SM/G657A2,3.0mm,40m,1F,LC/APC-SC/APC,Drop,PlanNet,MAM.P.C537,MAM.ONT.DR477498,,,,NULL,NULL,"126","10","799046029","799046",City of Tshwane,MAM,,,,,"17.376862613615305"
DR480075,Cable,Drop,SM/G657A2,3.0mm,50m,1F,LC/APC-SC/APC,Drop,PlanNet,MAM.P.C537,MAM.ONT.DR477499,,,,NULL,NULL,"126","10","799046029","799046",City of Tshwane,MAM,,,,,"23.682978629315087"
DR480076,Cable,Drop,SM/G657A2,3.0mm,30m,1F,LC/APC-SC/APC,Drop,PlanNet,MAM.P.C537,MAM.ONT.DR477500,,,,NULL,NULL,"126","10","799046029","799046",City of Tshwane,MAM,,,,,"7.313469118754168"
DR480077,Cable,Drop,SM/G657A2,3.0mm,50m,1F,LC/APC-SC/APC,Drop,PlanNet,MAM.P.C533,MAM.ONT.DR477501,,,,NULL,NULL,"126","10","799046029","799046",City of Tshwane,MAM,,,,,"25.05477981183811"
DR480078,Cable,Drop,SM/G657A2,3.0mm,40m,1F,LC/APC-SC/APC,Drop,PlanNet,MAM.P.C533,MAM.ONT.DR477502,,,,NULL,NULL,"126","10","799046029","799046",City of Tshwane,MAM,,,,,"14.69694734691497"
DR480079,Cable,Drop,SM/G657A2,3.0mm,40m,1F,LC/APC-SC/APC,Drop,PlanNet,MAM.P.C533,MAM.ONT.DR477503,,,,NULL,NULL,"126","10","799046029","799046",City of Tshwane,MAM,,,,,"14.788148203910701"
DR480080,Cable,Drop,SM/G657A2,3.0mm,30m,1F,LC/APC-SC/APC,Drop,PlanNet,MAM.P.C534,MAM.ONT.DR477504,,,,NULL,NULL,"126","10","799046029","799046",City of Tshwane,MAM,,,,,"7.898546981966026"
DR480081,Cable,Drop,SM/G657A2,3.0mm,30m,1F,LC/APC-SC/APC,Drop,PlanNet,MAM.P.C532,MAM.ONT.DR477505,,,,NULL,NULL,"126","10","799046029","799046",City of Tshwane,MAM,,,,,"8.823097235929733"
DR480082,Cable,Drop,SM/G657A2,3.0mm,50m,1F,LC/APC-SC/APC,Drop,PlanNet,MAM.P.C532,MAM.ONT.DR477506,,,,NULL,NULL,"126","10","799046029","799046",City of Tshwane,MAM,,,,,"22.698948765687035"
DR480083,Cable,Drop,SM/G657A2,3.0mm,40m,1F,LC/APC-SC/APC,Drop,PlanNet,MAM.P.C533,MAM.ONT.DR477507,,,,NULL,NULL,"126","10","799046029","799046",City of Tshwane,MAM,,,,,"16.12790561966752"
DR480084,Cable,Drop,SM/G657A2,3.0mm,40m,1F,LC/APC-SC/APC,Drop,PlanNet,MAM.P.C532,MAM.ONT.DR477508,,,,NULL,NULL,"126","10","799046029","799046",City of Tshwane,MAM,,,,,"18.785752068173593"
DR480085,Cable,Drop,SM/G657A2,3.0mm,50m,1F,LC/APC-SC/APC,Drop,PlanNet,MAM.P.C532,MAM.ONT.DR477509,,,,NULL,NULL,"126","10","799046029","799046",City of Tshwane,MAM,,,,,"29.95603308114441"
DR480086,Cable,Drop,SM/G657A2,3.0mm,50m,1F,LC/APC-SC/APC,Drop,PlanNet,MAM.P.C532,MAM.ONT.DR477510,,,,NULL,NULL,"126","10","799046029","799046",City of Tshwane,MAM,,,,,"25.167271737319496"
DR480087,Cable,Drop,SM/G657A2,3.0mm,40m,1F,LC/APC-SC/APC,Drop,PlanNet,MAM.P.C532,MAM.ONT.DR477511,,,,NULL,NULL,"126","10","799046029","799046",City of Tshwane,MAM,,,,,"14.408780038001339"
DR480088,Cable,Drop,SM/G657A2,3.0mm,25m,1F,LC/APC-SC/APC,Drop,PlanNet,MAM.P.C532,MAM.ONT.DR477512,,,,NULL,NULL,"126","10","799046029","799046",City of Tshwane,MAM,,,,,"4.816789311140932"
DR480089,Cable,Drop,SM/G657A2,3.0mm,40m,1F,LC/APC-SC/APC,Drop,PlanNet,MAM.P.C566,MAM.ONT.DR477513,,,,NULL,NULL,"129","10","799046029","799046",City of Tshwane,MAM,,,,,"14.181184131668862"
DR480090,Cable,Drop,SM/G657A2,3.0mm,40m,1F,LC/APC-SC/APC,Drop,PlanNet,MAM.P.C566,MAM.ONT.DR477514,,,,NULL,NULL,"129","10","799046029","799046",City of Tshwane,MAM,,,,,"10.670978164822946"
DR480091,Cable,Drop,SM/G657A2,3.0mm,40m,1F,LC/APC-SC/APC,Drop,PlanNet,MAM.P.C566,MAM.ONT.DR477515,,,,NULL,NULL,"129","10","799046029","799046",City of Tshwane,MAM,,,,,"15.299919889838119"
DR480092,Cable,Drop,SM/G657A2,3.0mm,50m,1F,LC/APC-SC/APC,Drop,PlanNet,MAM.P.C566,MAM.ONT.DR477516,,,,NULL,NULL,"129","10","799046029","799046",City of Tshwane,MAM,,,,,"23.517001403449346"
DR480093,Cable,Drop,SM/G657A2,3.0mm,50m,1F,LC/APC-SC/APC,Drop,PlanNet,MAM.P.C532,MAM.ONT.DR477517,,,,NULL,NULL,"126","10","799046029","799046",City of Tshwane,MAM,,,,,"23.60982246287609"
DR480094,Cable,Drop,SM/G657A2,3.0mm,50m,1F,LC/APC-SC/APC,Drop,PlanNet,MAM.P.C532,MAM.ONT.DR477518,,,,NULL,NULL,"126","10","799046029","799046",City of Tshwane,MAM,,,,,"28.97356898684871"
DR480095,Cable,Drop,SM/G657A2,3.0mm,40m,1F,LC/APC-SC/APC,Drop,PlanNet,MAM.P.C566,MAM.ONT.DR477519,,,,NULL,NULL,"129","10","799046029","799046",City of Tshwane,MAM,,,,,"19.573118268232285"
DR480096,Cable,Drop,SM/G657A2,3.0mm,50m,1F,LC/APC-SC/APC,Drop,PlanNet,MAM.P.C566,MAM.ONT.DR477520,,,,NULL,NULL,"129","10","799046029","799046",City of Tshwane,MAM,,,,,"26.487182310433145"
DR480097,Cable,Drop,SM/G657A2,3.0mm,40m,1F,LC/APC-SC/APC,Drop,PlanNet,MAM.P.C532,MAM.ONT.DR477521,,,,NULL,NULL,"126","10","799046029","799046",City of Tshwane,MAM,,,,,"12.036320021467423"
DR480098,Cable,Drop,SM/G657A2,3.0mm,30m,1F,LC/APC-SC/APC,Drop,PlanNet,MAM.P.C532,MAM.ONT.DR477522,,,,NULL,NULL,"126","10","799046029","799046",City of Tshwane,MAM,,,,,"6.8454902387997265"
DR480099,Cable,Drop,SM/G657A2,3.0mm,30m,1F,LC/APC-SC/APC,Drop,PlanNet,MAM.P.C532,MAM.ONT.DR477523,,,,NULL,NULL,"126","10","799046029","799046",City of Tshwane,MAM,,,,,"9.86394127254236"
DR480100,Cable,Drop,SM/G657A2,3.0mm,50m,1F,LC/APC-SC/APC,Drop,PlanNet,MAM.P.C532,MAM.ONT.DR477524,,,,NULL,NULL,"126","10","799046029","799046",City of Tshwane,MAM,,,,,"21.84118131192556"
DR480101,Cable,Drop,SM/G657A2,3.0mm,60m,1F,LC/APC-SC/APC,Drop,PlanNet,MAM.P.C558,MAM.ONT.DR477525,,,,NULL,NULL,"128","10","799046029","799046",City of Tshwane,MAM,,,,,"38.16455919570617"
DR480102,Cable,Drop,SM/G657A2,3.0mm,60m,1F,LC/APC-SC/APC,Drop,PlanNet,MAM.P.C558,MAM.ONT.DR477526,,,,NULL,NULL,"128","10","799046029","799046",City of Tshwane,MAM,,,,,"31.109582165900594"
DR480103,Cable,Drop,SM/G657A2,3.0mm,40m,1F,LC/APC-SC/APC,Drop,PlanNet,MAM.P.C532,MAM.ONT.DR477527,,,,NULL,NULL,"126","10","799046029","799046",City of Tshwane,MAM,,,,,"14.601903720106504"
DR480104,Cable,Drop,SM/G657A2,3.0mm,30m,1F,LC/APC-SC/APC,Drop,PlanNet,MAM.P.C532,MAM.ONT.DR477528,,,,NULL,NULL,"126","10","799046029","799046",City of Tshwane,MAM,,,,,"5.017418133443576"
DR480105,Cable,Drop,SM/G657A2,3.0mm,40m,1F,LC/APC-SC/APC,Drop,PlanNet,MAM.P.C541,MAM.ONT.DR477529,,,,NULL,NULL,"127","10","799046029","799046",City of Tshwane,MAM,,,,,"18.382293840965207"
DR480106,Cable,Drop,SM/G657A2,3.0mm,60m,1F,LC/APC-SC/APC,Drop,PlanNet,MAM.P.C541,MAM.ONT.DR477530,,,,NULL,NULL,"127","10","799046029","799046",City of Tshwane,MAM,,,,,"30.173574875288242"
DR480107,Cable,Drop,SM/G657A2,3.0mm,60m,1F,LC/APC-SC/APC,Drop,PlanNet,MAM.P.C541,MAM.ONT.DR477531,,,,NULL,NULL,"127","10","799046029","799046",City of Tshwane,MAM,,,,,"33.73555434388071"
DR480108,Cable,Drop,SM/G657A2,3.0mm,50m,1F,LC/APC-SC/APC,Drop,PlanNet,MAM.P.C544,MAM.ONT.DR477532,,,,NULL,NULL,"127","10","799046029","799046",City of Tshwane,MAM,,,,,"25.27590006516974"
DR480109,Cable,Drop,SM/G657A2,3.0mm,50m,1F,LC/APC-SC/APC,Drop,PlanNet,MAM.P.C535,MAM.ONT.DR477533,,,,NULL,NULL,"126","10","799046029","799046",City of Tshwane,MAM,,,,,"21.21253825372069"
DR480110,Cable,Drop,SM/G657A2,3.0mm,50m,1F,LC/APC-SC/APC,Drop,PlanNet,MAM.P.C533,MAM.ONT.DR477534,,,,NULL,NULL,"126","10","799046029","799046",City of Tshwane,MAM,,,,,"22.827741770118557"
DR480111,Cable,Drop,SM/G657A2,3.0mm,50m,1F,LC/APC-SC/APC,Drop,PlanNet,MAM.P.C535,MAM.ONT.DR477535,,,,NULL,NULL,"126","10","799046029","799046",City of Tshwane,MAM,,,,,"27.921395511414115"
DR480112,Cable,Drop,SM/G657A2,3.0mm,40m,1F,LC/APC-SC/APC,Drop,PlanNet,MAM.P.C534,MAM.ONT.DR477536,,,,NULL,NULL,"126","10","799046029","799046",City of Tshwane,MAM,,,,,"15.178260888613307"
DR480113,Cable,Drop,SM/G657A2,3.0mm,30m,1F,LC/APC-SC/APC,Drop,PlanNet,MAM.P.C535,MAM.ONT.DR477537,,,,NULL,NULL,"126","10","799046029","799046",City of Tshwane,MAM,,,,,"7.555359646659246"
DR480114,Cable,Drop,SM/G657A2,3.0mm,40m,1F,LC/APC-SC/APC,Drop,PlanNet,MAM.P.C535,MAM.ONT.DR477538,,,,NULL,NULL,"126","10","799046029","799046",City of Tshwane,MAM,,,,,"10.543160161673297"
DR480115,Cable,Drop,SM/G657A2,3.0mm,30m,1F,LC/APC-SC/APC,Drop,PlanNet,MAM.P.C535,MAM.ONT.DR477539,,,,NULL,NULL,"126","10","799046029","799046",City of Tshwane,MAM,,,,,"9.86781028074042"
DR480116,Cable,Drop,SM/G657A2,3.0mm,40m,1F,LC/APC-SC/APC,Drop,PlanNet,MAM.P.C534,MAM.ONT.DR477540,,,,NULL,NULL,"126","10","799046029","799046",City of Tshwane,MAM,,,,,"13.622021565794874"
DR480117,Cable,Drop,SM/G657A2,3.0mm,30m,1F,LC/APC-SC/APC,Drop,PlanNet,MAM.P.C534,MAM.ONT.DR477541,,,,NULL,NULL,"126","10","799046029","799046",City of Tshwane,MAM,,,,,"7.213190928593596"
DR480118,Cable,Drop,SM/G657A2,3.0mm,40m,1F,LC/APC-SC/APC,Drop,PlanNet,MAM.P.C534,MAM.ONT.DR477542,,,,NULL,NULL,"126","10","799046029","799046",City of Tshwane,MAM,,,,,"10.443576184384748"
DR480119,Cable,Drop,SM/G657A2,3.0mm,30m,1F,LC/APC-SC/APC,Drop,PlanNet,MAM.P.C534,MAM.ONT.DR477543,,,,NULL,NULL,"126","10","799046029","799046",City of Tshwane,MAM,,,,,"5.7038633709963245"
DR480120,Cable,Drop,SM/G657A2,3.0mm,40m,1F,LC/APC-SC/APC,Drop,PlanNet,MAM.P.C535,MAM.ONT.DR477544,,,,NULL,NULL,"126","10","799046029","799046",City of Tshwane,MAM,,,,,"10.29721691663028"
DR480121,Cable,Drop,SM/G657A2,3.0mm,30m,1F,LC/APC-SC/APC,Drop,PlanNet,MAM.P.C534,MAM.ONT.DR477545,,,,NULL,NULL,"126","10","799046029","799046",City of Tshwane,MAM,,,,,"6.665814202297692"
DR480122,Cable,Drop,SM/G657A2,3.0mm,40m,1F,LC/APC-SC/APC,Drop,PlanNet,MAM.P.C534,MAM.ONT.DR477546,,,,NULL,NULL,"126","10","799046029","799046",City of Tshwane,MAM,,,,,"14.6743346232692"
DR480123,Cable,Drop,SM/G657A2,3.0mm,40m,1F,LC/APC-SC/APC,Drop,PlanNet,MAM.P.C534,MAM.ONT.DR477547,,,,NULL,NULL,"126","10","799046029","799046",City of Tshwane,MAM,,,,,"10.632114831352864"
DR480124,Cable,Drop,SM/G657A2,3.0mm,40m,1F,LC/APC-SC/APC,Drop,PlanNet,MAM.P.C557,MAM.ONT.DR477548,,,,NULL,NULL,"128","10","799046029","799046",City of Tshwane,MAM,,,,,"15.118678800264384"
DR480125,Cable,Drop,SM/G657A2,3.0mm,50m,1F,LC/APC-SC/APC,Drop,PlanNet,MAM.P.C534,MAM.ONT.DR477549,,,,NULL,NULL,"126","10","799046029","799046",City of Tshwane,MAM,,,,,"27.216716856824284"
DR480126,Cable,Drop,SM/G657A2,3.0mm,30m,1F,LC/APC-SC/APC,Drop,PlanNet,MAM.P.C534,MAM.ONT.DR477550,,,,NULL,NULL,"126","10","799046029","799046",City of Tshwane,MAM,,,,,"6.345126100989326"
DR480127,Cable,Drop,SM/G657A2,3.0mm,40m,1F,LC/APC-SC/APC,Drop,PlanNet,MAM.P.C534,MAM.ONT.DR477551,,,,NULL,NULL,"126","10","799046029","799046",City of Tshwane,MAM,,,,,"17.05539474068"
DR480128,Cable,Drop,SM/G657A2,3.0mm,40m,1F,LC/APC-SC/APC,Drop,PlanNet,MAM.P.C534,MAM.ONT.DR477552,,,,NULL,NULL,"126","10","799046029","799046",City of Tshwane,MAM,,,,,"14.671658089090098"
DR480129,Cable,Drop,SM/G657A2,3.0mm,30m,1F,LC/APC-SC/APC,Drop,PlanNet,MAM.P.C533,MAM.ONT.DR477553,,,,NULL,NULL,"126","10","799046029","799046",City of Tshwane,MAM,,,,,"7.744416795300999"
DR480130,Cable,Drop,SM/G657A2,3.0mm,25m,1F,LC/APC-SC/APC,Drop,PlanNet,MAM.P.C533,MAM.ONT.DR477554,,,,NULL,NULL,"126","10","799046029","799046",City of Tshwane,MAM,,,,,"4.95344550703982"
DR480131,Cable,Drop,SM/G657A2,3.0mm,40m,1F,LC/APC-SC/APC,Drop,PlanNet,MAM.P.C533,MAM.ONT.DR477555,,,,NULL,NULL,"126","10","799046029","799046",City of Tshwane,MAM,,,,,"11.191356922478727"
DR480132,Cable,Drop,SM/G657A2,3.0mm,40m,1F,LC/APC-SC/APC,Drop,PlanNet,MAM.P.C533,MAM.ONT.DR477556,,,,NULL,NULL,"126","10","799046029","799046",City of Tshwane,MAM,,,,,"14.55884242983004"
DR480133,Cable,Drop,SM/G657A2,3.0mm,40m,1F,LC/APC-SC/APC,Drop,PlanNet,MAM.P.C533,MAM.ONT.DR477557,,,,NULL,NULL,"126","10","799046029","799046",City of Tshwane,MAM,,,,,"11.12264896152877"
DR480134,Cable,Drop,SM/G657A2,3.0mm,25m,1F,LC/APC-SC/APC,Drop,PlanNet,MAM.P.C533,MAM.ONT.DR477558,,,,NULL,NULL,"126","10","799046029","799046",City of Tshwane,MAM,,,,,"4.153128344162345"
DR480135,Cable,Drop,SM/G657A2,3.0mm,30m,1F,LC/APC-SC/APC,Drop,PlanNet,MAM.P.C533,MAM.ONT.DR477559,,,,NULL,NULL,"126","10","799046029","799046",City of Tshwane,MAM,,,,,"9.066630251152308"
